episode,longitude,latitude,altitude,timestamp
39,-3.552258188954732,40.79427538459865,6730.676509756451,1460790923.0
39,-3.552171837924935,40.78984397785998,6653.493882606606,1460790928.0
39,-3.552058511058207,40.78546029401705,6575.4546320501195,1460790933.0
39,-3.551920195244266,40.781117869719914,6496.6197718616095,1460790938.0
39,-3.5517601903424394,40.776811188458915,6417.027640785174,1460790943.0
39,-3.5515826019728385,40.77253615976525,6336.702218577073,1460790948.0
39,-3.5513915567525194,40.76828983596504,6255.667448068776,1460790953.0
39,-3.5511902550405674,40.76406963158033,6173.959768606082,1460790958.0
39,-3.5509801023757834,40.759872444556834,6091.6355587549915,1460790963.0
39,-3.550760251067106,40.75569410022222,6008.771452305866,1460790968.0
39,-3.550527814052785,40.751529391739034,5925.4569487851695,1460790973.0
39,-3.550278752383253,40.747372716055175,5841.782930103112,1460790978.0
39,-3.550009119035903,40.743219036139905,5757.833005524015,1460790983.0
39,-3.5497161730439037,40.73906477782447,5673.683065797577,1460790988.0
39,-3.5493989734815417,40.734908344917116,5589.409407317125,1460790993.0
39,-3.5490583537838,40.730750141356985,5505.101056157062,1460790998.0
39,-3.548696464402103,40.726592185881756,5420.869479408448,1460791003.0
39,-3.5483161851236806,40.722437490733434,5336.849236560141,1460791008.0
39,-3.5479206322957753,40.71828936046395,5253.186674290151,1460791013.0
39,-3.547512832004335,40.71415073327733,5170.019896646318,1460791018.0
39,-3.547095506498483,40.71002368329969,5087.459124417848,1460791023.0
39,-3.5466708635813395,40.70590919559267,5005.578710082933,1460791028.0
39,-3.5462402679975513,40.70180727654097,4924.4295591552,1460791033.0
39,-3.545803666003075,40.69771740299174,4844.075267826762,1460791038.0
39,-3.54535858841116,40.6936393261303,4764.647779529176,1460791043.0
39,-3.54489849368185,40.68957435310873,4686.407258485784,1460791048.0
39,-3.5444103022444082,40.68552728209489,4609.777279288748,1460791053.0
39,-3.543871579421946,40.68150881096209,4535.32125908854,1460791058.0
39,-3.543249201769454,40.677537187151486,4463.645646465138,1460791063.0
39,-3.5425026666998285,40.673636713991726,4395.25739601717,1460791068.0
39,-3.5415939518542077,40.6698314612651,4330.434221554096,1460791073.0
39,-3.540500534253062,40.66613633638766,4269.159697357642,1460791078.0
39,-3.539223393342059,40.66255125346723,4211.143377360035,1460791083.0
39,-3.5377846272836804,40.659062337847054,4155.908199899062,1460791088.0
39,-3.536217593465399,40.655648344247965,4102.899361466065,1460791093.0
39,-3.5345566621615436,40.65228747322584,4051.57070007776,1460791098.0
39,-3.5328310009874704,40.64896152876692,4001.4316447003366,1460791103.0
39,-3.531062579759811,40.64565724350034,3952.0620342748407,1460791108.0
39,-3.529266682947937,40.642365913041196,3903.109590264681,1460791113.0
39,-3.5274533467529867,40.63908240562016,3854.281438095044,1460791118.0
39,-3.525628850029241,40.63580413427408,3805.3356524027495,1460791123.0
39,-3.5237969354061143,40.63253020917825,3756.0750587484363,1460791128.0
39,-3.521959711491534,40.6292608026756,3706.343620819647,1460791133.0
39,-3.5201182861866984,40.62599669368798,3656.0249314215052,1460791138.0
39,-3.5182731992924383,40.62273894730908,3605.042026361707,1460791143.0
39,-3.516424712329,40.61948869364104,3553.357664587689,1460791148.0
39,-3.514572997651637,40.61624698188935,3500.9742556427827,1460791153.0
39,-3.5127182555288083,40.61301469631845,3447.932724764245,1460791158.0
39,-3.5108607788359185,40.60979252948984,3394.309747064979,1460791163.0
39,-3.5090009805509244,40.606581016947835,3340.212885764151,1460791168.0
39,-3.507139399550547,40.603380648918616,3285.7731257491014,1460791173.0
39,-3.505276706395385,40.6001920914725,3231.1339665178384,1460791178.0
39,-3.503413743991519,40.59701657186147,3176.4355563823738,1460791183.0
39,-3.501551653667529,40.593856496654546,3121.7916777409846,1460791188.0
39,-3.4996921269102863,40.59071632006413,3067.2586212086408,1460791193.0
39,-3.497837702765535,40.58760341749226,3012.8033280283253,1460791198.0
39,-3.4959916899476875,40.584528078373644,2958.2999623175183,1460791203.0
39,-3.4941569389699847,40.58150113239133,2903.6048277301943,1460791208.0
39,-3.492333365842134,40.57852901859192,2848.7132477364066,1460791213.0
39,-3.4905162234527793,40.57560991918632,2793.8684761156965,1460791218.0
39,-3.4886973600933358,40.572735169769686,2739.4813322356385,1460791223.0
39,-3.486868239875921,40.56989444865891,2685.9340030529456,1460791228.0
39,-3.4850213603122713,40.56708024034975,2633.4490444837174,1460791233.0
39,-3.483147737166723,40.56429040477941,2582.087968559339,1460791238.0
39,-3.4812280445814237,40.56153132173194,2531.847240993262,1460791243.0
39,-3.479211256397427,40.558826031600944,2482.8357917307058,1460791248.0
39,-3.4769692845461764,40.55623337559127,2435.5762985597303,1460791253.0
39,-3.474227556460791,40.55387930308643,2391.4357619652037,1460791258.0
39,-3.470557402815194,40.55196556076302,2352.740202115261,1460791263.0
39,-3.46561541503866,40.5506731864207,2321.559280793681,1460791268.0
39,-3.4594536638212805,40.550019956888605,2298.012823728459,1460791273.0
39,-3.452412606615871,40.549889321574184,2280.748249368222,1460791278.0
39,-3.4448412070220336,40.55015338593059,2268.4218527791454,1460791283.0
39,-3.4369954449660742,40.550724336839856,2260.2473447722678,1460791288.0
39,-3.4290450139115745,40.5515494125933,2255.9072827014443,1460791293.0
39,-3.4210945369635377,40.55259426109705,2255.349824645791,1460791298.0
39,-3.413199950587571,40.553830746018306,2258.6328819028095,1460791303.0
39,-3.4053827899206643,40.55523145671464,2265.8388125614474,1460791308.0
39,-3.3976438419973425,40.556768599502774,2277.043108852007,1460791313.0
39,-3.389974516240013,40.55841442016641,2292.3103333921663,1460791318.0
39,-3.3823644002182105,40.56014168700996,2311.696733018698,1460791323.0
39,-3.3748050239504277,40.56192402580169,2335.249447428847,1460791328.0
39,-3.3672908586704375,40.563736344065816,2362.999511668264,1460791333.0
39,-3.3598187327277325,40.565555521108706,2394.9498362145096,1460791338.0
39,-3.3523865952042975,40.56736133610811,2431.0618464990584,1460791343.0
39,-3.344992246349351,40.5691374226782,2471.2457201951456,1460791348.0
39,-3.337632400113587,40.57087195161556,2515.3583112372835,1460791353.0
39,-3.330302238335487,40.572557804296295,2563.2098763441245,1460791358.0
39,-3.3229954401774133,40.57419218461593,2614.577287729415,1460791363.0
39,-3.3157045454175,40.575775815558,2669.219567311142,1460791368.0
39,-3.3084214660434883,40.57731196368883,2726.89195898471,1460791373.0
39,-3.3011379911004504,40.57880550808913,2787.3564502803056,1460791378.0
39,-3.293846194937146,40.58026217825145,2850.388376715222,1460791383.0
39,-3.286538719298899,40.581687996151224,2915.779794593778,1460791388.0
39,-3.2792089373057527,40.58308890278488,2983.3406589416754,1460791393.0
39,-3.271851023217031,40.58447052806767,3052.8987594936807,1460791398.0
39,-3.2644599541642023,40.585838062015625,3124.2991142920546,1460791403.0
39,-3.2570314662413544,40.587196192778656,3197.403256297639,1460791408.0
39,-3.249561982043936,40.58854908646601,3272.088637705805,1460791413.0
39,-3.2420485220346853,40.58990039189259,3348.248230056088,1460791418.0
39,-3.234488608645189,40.59125325962282,3425.7903047904692,1460791423.0
39,-3.226880169781385,40.59261036914916,3504.6383232171283,1460791428.0
39,-3.2192214471341796,40.5939739611151,3584.7308338983858,1460791433.0
39,-3.2115109140817184,40.59534587355654,3666.021260726693,1460791438.0
39,-3.203747207685101,40.596727582466386,3748.4774622227123,1460791443.0
39,-3.195929079010905,40.5981202477477,3832.080951587799,1460791448.0
39,-3.188055365454156,40.59952476590172,3916.8256905286835,1460791453.0
39,-3.180124987584877,40.60094183067703,4002.716412489319,1460791458.0
39,-3.172136971020258,40.602372002577816,4089.7664976012256,1460791463.0
39,-3.164090490677318,40.60381578809478,4177.995516103161,1460791468.0
39,-3.155984930192922,40.60527373093184,4267.426682104871,1460791473.0
39,-3.1478199427041096,40.606746522747244,4358.084623802715,1460791478.0
39,-3.139595488894236,40.608235154814324,4449.994112287812,1460791483.0
39,-3.131311809771791,40.609741164278425,4543.18079750835,1460791488.0
39,-3.1229692542706307,40.61126709942138,4637.675821710995,1460791493.0
39,-3.1145678020164222,40.61281747812367,4733.527944531299,1460791498.0
39,-3.106105956605691,40.61440081473391,4830.8304611026,1460791503.0
39,-3.0975783906892067,40.61603381335999,4929.77662759128,1460791508.0
39,-3.088971441121422,40.61774931682974,5030.763244695196,1460791513.0
39,-3.0802564507036445,40.61960802233366,5134.541433884151,1460791518.0
39,-3.0713870326588824,40.62170346865044,5242.279243728397,1460791523.0
39,-3.0623192722761177,40.62412794372468,5355.122072690381,1460791528.0
39,-3.0530606688850463,40.62689147291236,5473.147688835543,1460791533.0
39,-3.043685500420068,40.62990303332783,5595.103431167705,1460791538.0
39,-3.0342864875197746,40.63306231855965,5719.553131609366,1460791543.0
39,-3.024944715429159,40.63632294938443,5845.664810166909,1460791548.0
39,-3.0157447987833494,40.63969045185536,5973.144842695241,1460791553.0
39,-3.006804148166483,40.6432103385968,6102.012835047917,1460791558.0
39,-2.998297617838112,40.646963445672164,6232.474548478609,1460791563.0
39,-2.990457892216382,40.65105470225875,6364.842876503255,1460791568.0
39,-2.983524520856667,40.655583100528965,6499.559538333382,1460791573.0
39,-2.9776758411066933,40.66065632467962,6638.170191700381,1460791578.0
39,-2.9730665548571085,40.66645356570521,6784.505482961315,1460791583.0
39,-2.9698573792209153,40.67258988918181,6934.484921079729,1460791588.0
39,-2.96816633499825,40.67844638370739,7080.281118682855,1460791593.0
39,-2.967882405309831,40.68385709657762,7220.008038837172,1460791598.0
39,-2.9686413537764107,40.68889695517605,7354.768160597434,1460791603.0
39,-2.970036523449691,40.693696972912505,7486.378918516071,1460791608.0
39,-2.9717751495638076,40.69835645982719,7616.295950964732,1460791613.0
39,-2.9736904588941973,40.70293024808596,7745.43564451036,1460791618.0
39,-2.975698125138326,40.70744325851691,7874.3338281965025,1460791623.0
39,-2.9777582528087763,40.711904658601014,8003.295967837465,1460791628.0
39,-2.979853461063346,40.7163162074437,8132.470154991624,1460791633.0
39,-2.981977971909597,40.7206763973002,8261.86532284484,1460791638.0
39,-2.984132492458606,40.72498243144422,8391.342959301239,1460791643.0
39,-2.9863219721370644,40.72923138028488,8520.596064977539,1460791648.0
39,-2.988555063894273,40.7334212887431,8649.107212558778,1460791653.0
39,-2.990845443454803,40.73755265709071,8776.04598482783,1460791658.0
39,-2.993216608675723,40.74163059851665,8900.023718282791,1460791663.0
39,-2.9957130948415793,40.745667937428244,9018.612660856023,1460791668.0
39,-2.99841726404542,40.74968799429673,9127.819529127717,1460791673.0
39,-3.001448412067509,40.75372043572394,9222.875893841494,1460791678.0
39,-3.0049019163361947,40.757790073519416,9302.134353894595,1460791683.0
39,-3.0087822837573897,40.76193153877835,9369.656990550611,1460791688.0
39,-3.0130238551970665,40.76617900625773,9430.805245690804,1460791693.0
39,-3.0175145260277674,40.770461744514215,9487.834866299625,1460791698.0
39,-3.022116771698159,40.774631453412155,9540.504313036521,1460791703.0
39,-3.0267288392505414,40.778600966377,9588.498978996062,1460791708.0
39,-3.0313162804065525,40.78236653888268,9632.399860831649,1460791713.0
39,-3.035890154189649,40.785960086612754,9673.290288967795,1460791718.0
39,-3.040475644016427,40.789412810503755,9712.189676253465,1460791723.0
39,-3.045095908796304,40.79274229222242,9749.825033186235,1460791728.0
39,-3.0497684010567063,40.7959533546247,9786.65340525137,1460791733.0
39,-3.0545060200771035,40.79904410345529,9822.95487779268,1460791738.0
39,-3.059319097209091,40.802012467278686,9858.908676210836,1460791743.0
39,-3.0642169961766403,40.80486049450703,9894.634491167963,1460791748.0
39,-3.069209155421593,40.80759521979849,9930.207774041588,1460791753.0
39,-3.0743055814353095,40.810226858715325,9965.662785325236,1460791758.0
39,-3.079516696042828,40.812766341761936,10000.99340921259,1460791763.0
39,-3.0848523375075665,40.815224103508434,10036.155340162513,1460791768.0
39,-3.0903198864181816,40.81761096344348,10071.068733809101,1460791773.0
39,-3.095922100402011,40.81994028865467,10105.620295164557,1460791778.0
39,-3.1016558385932163,40.82222931383679,10139.6663238509,1460791783.0
39,-3.107512508120039,40.82449805875631,10173.038364205004,1460791788.0
39,-3.113479873188192,40.82676645837843,10205.549672100471,1460791793.0
39,-3.1195441485410704,40.82905159626116,10236.9991382771,1460791798.0
39,-3.1256915845503794,40.83136627235805,10267.172224850834,1460791803.0
39,-3.131909354575046,40.83371892120623,10295.841611497932,1460791808.0
39,-3.1381859029429764,40.83611431066066,10322.769996386574,1460791813.0
39,-3.144510982796527,40.83855448019963,10347.715204525992,1460791818.0
39,-3.150875558458287,40.84103960746852,10370.436257361305,1460791823.0
39,-3.1572716691654525,40.84356868364666,10390.699157871468,1460791828.0
39,-3.163692293295356,40.84613998617029,10408.281939374596,1460791833.0
39,-3.1701312224353817,40.848751384371106,10422.979112501489,1460791838.0
39,-3.1765829437756645,40.85140052618189,10434.605813754606,1460791843.0
39,-3.1830425260135833,40.85408494912382,10443.001908786606,1460791848.0
39,-3.1895055017018645,40.856802146448054,10448.036251015901,1460791853.0
39,-3.1959677360493908,40.85954960568284,10449.611334857187,1460791858.0
39,-3.2024252695457687,40.862324825317444,10447.668698190533,1460791863.0
39,-3.2088741216429044,40.865125307631025,10442.195527262335,1460791868.0
39,-3.2153100488352573,40.86794852319795,10433.232810815727,1460791873.0
39,-3.22172826953212,40.87079184811727,10420.884752023325,1460791878.0
39,-3.2281232101941457,40.87365249316622,10405.32752225687,1460791883.0
39,-3.234488399157149,40.876527478299145,10386.812538426006,1460791888.0
39,-3.2408167159203565,40.8794137468781,10365.65609797091,1460791893.0
39,-3.2471012080845103,40.88230852102028,10342.20687894107,1460791898.0
39,-3.2533364765216497,40.885209905705274,10316.79106511989,1460791903.0
39,-3.2595201918509726,40.88811754680307,10289.652131787145,1460791908.0
39,-3.2656539889969896,40.891032996296495,10260.914914184226,1460791913.0
39,-3.271743237743806,40.89395954645144,10230.593741568224,1460791918.0
39,-3.2777958664529683,40.89690160400588,10198.637505467888,1460791923.0
39,-3.2838208673950717,40.899863882978714,10164.986455470638,1460791928.0
39,-3.2898270351075656,40.90285065525031,10129.61823006383,1460791933.0
39,-3.2958221470634577,40.90586511101737,10092.573235602698,1460791938.0
39,-3.3018124494022754,40.90890856811842,10053.95814732313,1460791943.0
39,-3.307801745707212,40.91197820614836,10013.919942232036,1460791948.0
39,-3.3137869286029247,40.915056527840036,9972.519996928737,1460791953.0
39,-3.3197360617563163,40.91806174988475,9929.153672982751,1460791958.0
39,-3.3255472037115963,40.92075563824905,9881.511403068691,1460791963.0
39,-3.331194068703504,40.92306991340471,9829.643787829425,1460791968.0
39,-3.3367787952225454,40.925220201777265,9777.083284494189,1460791973.0
39,-3.342356566578248,40.927311698310604,9725.863007263944,1460791978.0
