episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
35,-0.577831308787722,40.87344157565114,27425.02271363452,1460648501.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5886562392070434,40.87244885410309,27446.553887238813,1460648506.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.5994583555099349,40.87143624040855,27468.7792487422,1460648511.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6102437445397415,40.870403043595765,27491.488229012684,1460648516.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6210188235047922,40.86934896019622,27514.468402055445,1460648521.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6317892685766591,40.86827316352293,27537.53263431576,1460648526.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6425590266826354,40.86717143419511,27560.529124688932,1460648531.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6533285976369199,40.86602683203474,27583.32838746777,1460648536.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6640898403375705,40.864779348635984,27605.771194480687,1460648541.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.674811218064228,40.86324058187315,27627.530099098123,1460648546.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6854333226262666,40.86105184659894,27647.93600949457,1460648551.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.6960096053939591,40.85838656488929,27666.376482255655,1460648556.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7066592457776721,40.855745439129635,27681.850671855816,1460648561.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7173649745803108,40.85318919123642,27692.589660401627,1460648566.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7280767738829856,40.85066597651793,27697.439589909227,1460648571.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7387909234981274,40.84811928233587,27697.28109753264,1460648576.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7495145108989514,40.845475710322496,27693.68967170929,1460648581.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7602006740528106,40.84258983681365,27688.38849979751,1460648586.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7708735007881151,40.83947566757562,27682.23684490923,1460648591.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7815920429362543,40.83626633012882,27675.017719668485,1460648596.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.7923359190117897,40.83298926388648,27666.562623877417,1460648601.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8030817952970773,40.82965335886108,27656.565266842827,1460648606.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.813815622259587,40.82627104097589,27644.482050070314,1460648611.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8245272795974028,40.82285706328979,27629.729911844126,1460648616.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.835209727885874,40.81942589785063,27612.119461498063,1460648621.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8458612675560275,40.815988243226876,27592.16122363189,1460648626.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8564858575252785,40.81254945522282,27570.858673121125,1460648631.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8670905319080267,40.80911124177818,27549.19267913184,1460648636.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8776826627254906,40.80567433563927,27527.831153027568,1460648641.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8882686333981547,40.802240444324134,27507.204372532673,1460648646.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.8988538873924187,40.798813283593596,27487.715804389867,1460648651.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9094440518855718,40.795398861810014,27469.88027891541,1460648656.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9200470920918533,40.79200500600272,27454.306621395484,1460648661.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9306768977170882,40.78863994957419,27441.494190803438,1460648666.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9413585096111508,40.785310392654445,27431.507627032122,1460648671.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9521316086822837,40.78202029455139,27423.774796664868,1460648676.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9630405917716199,40.77877039179137,27417.275091348918,1460648681.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9741051896914623,40.775556939370794,27411.0591124964,1460648686.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9853026147388956,40.772371633153895,27404.619316188004,1460648691.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-0.9965875781467342,40.76920499423751,27397.80861571637,1460648696.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.0079197709040724,40.76604964511801,27390.60041508816,1460648701.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.0192735779676707,40.76290095362483,27382.96186146121,1460648706.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.0306364606824823,40.75975621991723,27374.82163128727,1460648711.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.042005674738765,40.756613688488514,27366.06121239776,1460648716.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.0533863226942517,40.753471727929885,27356.505103287516,1460648721.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.0647898537481266,40.750328073473725,27345.92033924984,1460648726.0,96027.484,27.4,235.9,3.4,24.0,11.2
35,-1.0762305034913702,40.74717890808129,27334.05614726325,1460648731.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.0867623885452409,40.74506663544201,27302.840349490856,1460648736.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.0972872240641374,40.74295546343721,27270.023546144992,1460648741.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1078007075446625,40.74084653122406,27235.238065588925,1460648746.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.118297023741791,40.7387413810222,27198.054123954807,1460648751.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.128768474417339,40.73664204674448,27157.98173767486,1460648756.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1392052225264906,40.73455111477059,27114.475596226337,1460648761.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1495953430038612,40.73247171088966,27066.945741097195,1460648766.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1599254212300552,40.73040735489225,27014.782849150004,1460648771.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1701818958400578,40.72836163344448,26957.411206329467,1460648776.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1803531234501337,40.72633769321441,26894.376126264324,1460648781.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.1904317397877227,40.72433765446855,26825.451145538886,1460648786.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2004164986913304,40.72236214758066,26750.724612606446,1460648791.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2103127574814219,40.720410196492246,26670.61878034702,1460648796.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2201313362825341,40.71847957637168,26585.820050561415,1460648801.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2298862923106086,40.716567661582445,26497.137639034427,1460648806.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2395926449799222,40.714672862156206,26405.322239209563,1460648811.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2492650272254935,40.71279712267003,26310.84923203279,1460648816.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.258917693115183,40.71094986487901,26213.65629400346,1460648821.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2685646413830993,40.709149385077836,26113.054661615388,1460648826.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2782160814538444,40.70740931455877,26008.500403132406,1460648831.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.287873498155238,40.705719312485485,25900.69210607402,1460648836.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.2975326744727174,40.704054646386886,25791.016585328474,1460648841.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3071884247097583,40.70239336977492,25680.518115533552,1460648846.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3168338925663072,40.70071600435725,25569.7802159439,1460648851.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3264573862915234,40.69899784683333,25459.162946591885,1460648856.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3360416803870818,40.69720585371864,25348.96165459167,1460648861.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3455726057862367,40.69531146414316,25239.39723651287,1460648866.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3550537478343827,40.693313814862655,25130.50578507252,1460648871.0,92008.29,23.6,236.4,1.8,23.0,8.9
35,-1.3645059594175077,40.69123846816119,25022.157367687076,1460648876.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.3740965931023856,40.688612434831946,24925.696567279083,1460648881.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.3836199642499474,40.685878973505055,24829.848643418354,1460648886.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.3931017652749433,40.68307461406947,24734.545656254788,1460648891.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4025655077395607,40.680230792297586,24639.77523038373,1460648896.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.412023549918748,40.677357382269996,24545.74866632767,1460648901.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4214813371515516,40.67444919690265,24452.87901037728,1460648906.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4309415224035213,40.671496498732296,24361.61407530071,1460648911.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4404060320985956,40.6684964942791,24272.14137604072,1460648916.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4498770154956566,40.665459095649474,24184.236490650044,1460648921.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4593572418942402,40.66240184412194,24097.453020807763,1460648926.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4688499613943309,40.65934189661233,24011.383523656834,1460648931.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4783576831342728,40.656292341174606,23925.72137988485,1460648936.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4878788279501234,40.65326146650108,23840.14461603036,1460648941.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.4974022967698928,40.65025245709859,23754.14158072187,1460648946.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5069065856741628,40.64726373230433,23666.965560612596,1460648951.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5163771867490903,40.64429101237252,23577.97091450359,1460648956.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5258300305198722,40.641331084672615,23487.122739072704,1460648961.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.535298710536137,40.63838607273033,23394.95523061872,1460648966.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.544803146973837,40.63546571082083,23302.160274398742,1460648971.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.554342137787664,40.63258599235204,23209.415690143975,1460648976.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5639033773080844,40.62976381761425,23117.315281440417,1460648981.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5734748889095544,40.62700816421895,23026.142620629078,1460648986.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5830515985829627,40.62431379540577,22935.66068567756,1460648991.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.5926349070402812,40.62166441808733,22845.223757052852,1460648996.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.602228463743647,40.6190412868815,22754.100578666934,1460649001.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.6118348167516907,40.61642914594854,22661.714101744175,1460649006.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.6214539894276385,40.61381784231273,22567.72854162164,1460649011.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.6310830579696685,40.61120153098334,22472.042643487293,1460649016.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.640716131481502,40.608576810905326,22374.731632052164,1460649021.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.650344742553369,40.60594032575668,22275.96366158485,1460649026.0,92008.29,15.9,243.4,1.8,20.6,11.4
35,-1.6599589701825113,40.6032863015056,22175.91616292174,1460649031.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.6687525716104505,40.60000822921435,22103.204418878242,1460649036.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.6775375334100877,40.59673599692537,22036.447246192383,1460649041.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.6863299004018677,40.593429440940284,21975.306214855194,1460649046.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.6951570375533966,40.59005571760998,21918.661513794243,1460649051.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7040492017474878,40.586606774644494,21864.81612703823,1460649056.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.713022372567681,40.58309094837307,21812.529568100443,1460649061.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7220692293734057,40.579521322513166,21761.509429742167,1460649066.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7311719230763807,40.57590934566616,21711.7444343185,1460649071.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.740317925090555,40.572260933229586,21662.845773106794,1460649076.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.749504899204766,40.56857491289347,21613.832360565862,1460649081.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7587397342315492,40.56484299936894,21563.0660447056,1460649086.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7680335646390635,40.561056848848615,21508.79511018354,1460649091.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7773923599889994,40.55722460632153,21450.581666749244,1460649096.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7868172526309811,40.553372939736185,21389.387949769916,1460649101.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.7963145672024268,40.54953319777796,21326.084775745443,1460649106.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8058980433115277,40.54573832995532,21260.81975047971,1460649111.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8155824976336545,40.54202730547602,21193.224552113526,1460649116.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8253752131335228,40.538441846663794,21122.76507286646,1460649121.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8352728140132242,40.535008143568525,21049.109131649504,1460649126.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.845266546908789,40.53171934710563,20972.357669728248,1460649131.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8553472438594327,40.528543810508474,20892.92397620886,1460649136.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8655058037576386,40.52544734030181,20811.246758648733,1460649141.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8757332953757104,40.52240558379847,20727.618113541863,1460649146.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8860218884058928,40.51940549012242,20642.13651571406,1460649151.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.8963650113549344,40.516443031251754,20554.707358724623,1460649156.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9067551047377294,40.51352053710235,20465.058596410912,1460649161.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.917177670101883,40.510644523265434,20372.743510381817,1460649166.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9276011928370236,40.50782574441142,20277.032974794438,1460649171.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9379646734779246,40.505083647293695,20176.625281468587,1460649176.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9481707600786742,40.50245054097881,20069.626076320914,1460649181.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9581021903933276,40.49996155795222,19954.861750859192,1460649186.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9676629377914963,40.49763524586682,19833.74365547782,1460649191.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.976820684378606,40.495469584638975,19709.641467616166,1460649196.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9856300639411681,40.49344624262293,19585.42829185765,1460649201.0,92008.29,29.8,249.6,1.8,18.4,11.8
35,-1.9941970532671938,40.49154039207192,19462.525361385255,1460649206.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0007685363521373,40.48921874925807,19395.845280371646,1460649211.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.007240673031474,40.4866517098605,19330.8388206804,1460649216.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0135609217889274,40.48369657579361,19268.71439870654,1460649221.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.019726992767255,40.48038332506551,19209.094316851926,1460649226.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0257873779635958,40.47691755513605,19149.925916461438,1460649231.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0317713027604296,40.47345235091194,19089.621207846245,1460649236.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.037684005572572,40.470043140243945,19027.962165368714,1460649241.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.043527817336071,40.466698207784184,18965.762712596676,1460649246.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0493093170285874,40.46341065348472,18904.063253428743,1460649251.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0550407380665314,40.460172238634314,18843.563433727122,1460649256.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0607412794550832,40.45697891021039,18784.596793435172,1460649261.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0664394994149906,40.45383452285067,18727.393874814497,1460649266.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.072176579135418,40.45075423775541,18672.31355320636,1460649271.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0780036057927975,40.447763176628406,18619.763446156303,1460649276.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.083963016041924,40.44488350070286,18569.724901329577,1460649281.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.090065899072759,40.44211711997658,18521.521350369534,1460649286.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.0962931955381157,40.43944446528929,18474.283005110447,1460649291.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1026162595910103,40.436838657195935,18427.34493562904,1460649296.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1090131446280505,40.43427730272446,18380.225790366134,1460649301.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.115475833955074,40.43174568993321,18332.5090239322,1460649306.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1220170505672717,40.42923498795813,18283.76690720219,1460649311.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1286859999716516,40.42673831580008,18233.48791018384,1460649316.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.13559508466676,40.4242457430022,18180.976732792562,1460649321.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1429228197972776,40.421743435402604,18125.348025365365,1460649326.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.150798720016532,40.41923072870672,18065.96769756999,1460649331.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1591222522143663,40.41674633319805,18003.1389471033,1460649336.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.16762724254514,40.41435334989223,17937.800216008058,1460649341.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1760846980478,40.412095665928106,17870.559499611016,1460649346.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.184344911734802,40.409976702579186,17801.257608977936,1460649351.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.19228529545417,40.40796006754035,17728.95063535061,1460649356.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.1997609329156185,40.40597747637736,17652.020705648698,1460649361.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.206589035844976,40.4039373952051,17568.47203623936,1460649366.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.2125979709560477,40.40172997889713,17476.810811465275,1460649371.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.2177539865494973,40.39921237869597,17377.940321394508,1460649376.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.222270449704944,40.39626150727672,17276.771270927184,1460649381.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.226501347082191,40.39298030189398,17179.303244686245,1460649386.0,92008.29,29.2,255.6,1.8,16.2,10.8
35,-2.230676229177274,40.38955600516427,17087.11346061293,1460649391.0,92008.29,17.0,261.3,1.8,14.7,8.9
35,-2.236599232586248,40.38674069958329,17005.938652161298,1460649396.0,92008.29,17.0,261.3,1.8,14.7,8.9
35,-2.242879732830497,40.38397029197173,16925.906605253538,1460649401.0,92008.29,17.0,261.3,1.8,14.7,8.9
35,-2.249753191541914,40.38123077731655,16847.314884083768,1460649406.0,92008.29,17.0,261.3,1.8,14.7,8.9
35,-2.257199899660561,40.37853879696109,16770.405987489183,1460649411.0,92008.29,17.0,261.3,1.8,14.7,8.9
