episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
35,0.6856319380917117,40.98708877889257,26085.107922964424,1460648006.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6736119221451076,40.98618183863179,26215.750230157744,1460648011.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6615728817244979,40.98527419555128,26344.745779480534,1460648016.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6495138887717817,40.98436429204286,26471.109539635298,1460648021.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6374341957823595,40.98345078420306,26593.970161832316,1460648026.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6253332634935553,40.98253270262439,26712.6592977519,1460648031.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6132107744904876,40.98160955478896,26826.75394474023,1460648036.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.6010666204184956,40.98068134700534,26936.074377769008,1460648041.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5889008611146833,40.979748529543855,27040.64977302881,1460648046.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5767136647088413,40.97881188935839,27140.66683419202,1460648051.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5645052427540374,40.97787242259832,27236.415203610763,1460648056.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5522757930694677,40.97693121443128,27328.239159150744,1460648061.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5400254581294095,40.975989342721995,27416.500201481238,1460648066.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5277543017669071,40.975047811292626,27501.551228294775,1460648071.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.515462303424089,40.97410751121194,27583.720681417963,1460648076.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.5031493673963057,40.97316920519316,27663.30415018312,1460648081.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.49081534395913096,40.97223352960898,27740.56090586158,1460648086.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.478460059317789,40.97130100954641,27815.71324563763,1460648091.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.46608335155727376,40.97037208378134,27888.947024730936,1460648096.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.4536851100062995,40.9694471380277,27960.412194992416,1460648101.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.44126531562187843,40.96852654605184,28030.222497955412,1460648106.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.4288240801790697,40.967610719072304,28098.453692525953,1460648111.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.4163616822194032,40.96670016405226,28165.139883684213,1460648116.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.4038785977979904,40.965795550598656,28230.267744826353,1460648121.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.3913755238861709,40.964897783481064,28293.768818310546,1460648126.0,98009.89,27.800000000000004,235.8,2.6,24.0,9.6,3
35,0.37885339156628506,40.964008072348484,28355.51079468958,1460648131.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.36656864255898447,40.96317446292077,28412.144996458544,1460648136.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.35427283238759477,40.96236837390251,28463.479903357264,1460648141.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.3419658756184516,40.96158487907321,28509.84795359598,1460648146.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.3296475009329176,40.96081897246788,28551.5532679283,1460648151.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.3173174063362385,40.960066109102875,28588.831647546715,1460648156.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.3049753800642465,40.959322430207315,28621.851812453362,1460648161.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.2926213909423172,40.95858479270046,28650.74132852748,1460648166.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.280255646906326,40.957850702287544,28675.620412651264,1460648171.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.2678786163259119,40.957118210763156,28696.630894171114,1460648176.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.25549101057995416,40.956385808646864,28713.953389902465,1460648181.0,98009.89,35.3,227.9,2.6,26.7,8.5,3
35,0.2430937351009992,40.955652327177,28727.811596718824,1460648186.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.23067523491282627,40.9550702857858,28737.482836720006,1460648191.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.218262804648941,40.95447606258805,28746.032137738428,1460648196.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.20585733864114597,40.953868892850195,28753.663268864177,1460648201.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.19345970265650125,40.953248037765235,28760.569536460152,1460648206.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.18107072196013063,40.95261278867417,28766.930117417996,1460648211.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.1686911698138287,40.95196247191575,28772.9073598078,1460648216.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.1563217558592198,40.95129645462107,28778.64485041765,1460648221.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.14396311404855355,40.95061415161166,28784.26606275219,1460648226.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.13161579013031677,40.9499150333505,28789.87345145735,1460648231.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.11928022911469327,40.949198634652596,28795.547930681063,1460648236.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.10695676356735229,40.94846456361062,28801.34874663905,1460648241.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.09464560392629129,40.947712509971105,28807.31381218085,1460648246.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.08234683221426309,40.94694225205637,28813.460599282458,1460648251.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.07006040044821482,40.94615366131571,28819.787674518167,1460648256.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.05778613468692684,40.945346703739204,28826.27691096731,1460648261.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.04552374503730894,40.944521437677025,28832.896326602036,1460648266.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.03327284116691853,40.94367800803208,28839.603403379275,1460648271.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.021032952113396508,40.942816637249166,28846.348658435225,1460648276.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,0.008803548618870893,40.94193761391207,28853.079192361216,1460648281.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.003415934023248912,40.941041279998046,28859.741942608947,1460648286.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.015626074505826537,40.94012801788834,28866.286420822227,1460648291.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.027827446918381904,40.93919823810663,28872.666796105117,1460648296.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.040020605947735044,40.93825236850974,28878.84327984924,1460648301.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.05220607619656392,40.93729084535761,28884.78285095829,1460648306.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.06438434545258298,40.93631410640818,28890.459419543593,1460648311.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.07655586140140325,40.935322585960044,28895.853557981034,1460648316.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.08872103110050555,40.93431671161904,28900.951933699977,1460648321.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.10088022249318773,40.9332969024908,28905.74656546613,1460648326.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.1130337672971804,40.93226356848449,28910.23400235283,1460648331.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.1251819647100848,40.931217110434396,28914.414498905826,1460648336.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.1373250854989817,40.9301579207884,28918.29123583369,1460648341.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.14946337616197924,40.92908638466188,28921.869615375843,1460648346.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.16159706295302578,40.92800288110416,28925.156645132804,1460648351.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.17372635564353556,40.926907784467396,28928.16041337017,1460648356.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.18585145095556466,40.92580146580236,28930.88965189117,1460648361.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.19797253564418948,40.92468429423319,28933.35337861815,1460648366.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.2100897892350384,40.92355663828298,28935.560610184308,1460648371.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.22220338644024706,40.9224188671373,28937.52013441235,1460648376.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.23431349928563028,40.92127135184337,28939.240333012192,1460648381.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.24642029898616002,40.920114466451246,28940.729045788008,1460648386.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.258523957607913,40.918948589110705,28941.993468856937,1460648391.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.270624649554023,40.91777410314592,28943.040080696734,1460648396.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.28272255291101245,40.9165913981402,28943.874591181117,1460648401.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.2948178506911584,40.91540087107818,28944.50191010462,1460648406.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.30691073200715824,40.914202927614824,28944.926133058616,1460648411.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.31900139321823906,40.91299798357311,28945.15054394238,1460648416.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.33109003909314005,40.91178646682025,28945.177634950833,1460648421.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.34317688404654223,40.9105688197423,28945.00914667387,1460648426.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.3552621535234446,40.90934550263751,28944.646133102713,1460648431.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.36734608563324855,40.908116998491565,28944.089059032165,1460648436.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.379428933175184,40.90688381979811,28943.337940781683,1460648441.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.39151096625323034,40.90564651836336,28942.392545580355,1460648446.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.40359247575640933,40.9044056994063,28941.252670649952,1460648451.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.4156737780835369,40.90316204175466,28939.918530247254,1460648456.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.4277552216223417,40.901916326554336,28938.391287860137,1460648461.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.4398371956471908,40.90066947764041,28936.673781255326,1460648466.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.45192014245929024,40.89942261748793,28934.77149930178,1460648471.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.4640045737114201,40.89817714327182,28932.693879140403,1460648476.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.47609109183650633,40.89693482759435,28930.455995306897,1460648481.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.4881804171468058,40.895697947070516,28928.080699125323,1460648486.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5002734201654557,40.8944694377973,28925.60122019392,1460648491.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5123711566098127,40.893253067646455,28923.064136175843,1460648496.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5244748985796005,40.89205359869983,28920.53241972626,1460648501.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5365861495223618,40.89087688713263,28918.08795678123,1460648506.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5487066230119645,40.88972983453303,28915.832517130235,1460648511.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5608381590599568,40.88862007553314,28913.88577309858,1460648516.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5729825527027816,40.887555287630924,28912.37890213957,1460648521.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5851412862743015,40.8865420760385,28911.4429967345,1460648526.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.5973151933200607,40.885584538931994,28911.193195245538,1460648531.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6095041285058749,40.88468281658041,28911.711724641304,1460648536.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6217067464086359,40.88383205591051,28913.03461607741,1460648541.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6339204741998244,40.88302215807139,28915.146300282315,1460648546.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6461416989711226,40.882238415867434,28917.98348403419,1460648551.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6583661164185379,40.881462839879845,28921.44628173046,1460648556.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.670589146713854,40.88067579607479,28925.412564944472,1460648561.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6828063290023514,40.87985759271002,28929.751637149217,1460648566.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.6950136392510665,40.87898978530619,28934.334869229744,1460648571.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7072077104157234,40.87805610527035,28939.042632300272,1460648576.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.719385954258389,40.87704299762832,28943.768007833318,1460648581.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7315465897393043,40.87593977016565,28948.418229541065,1460648586.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7436885792974642,40.874738330353566,28952.91482326173,1460648591.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7558114666390743,40.8734324357311,28957.193206235093,1460648596.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7679150994359913,40.872016310740776,28961.202258175836,1460648601.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7799992058005069,40.87048237773667,28964.904178942277,1460648606.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.7920627733332182,40.86881771097745,28968.274840480906,1460648611.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8041031676836421,40.86699874846768,28971.304788464735,1460648616.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8161150019392213,40.86498430300927,28974.000795541466,1460648621.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8280892071098507,40.86270981580771,28976.3864958554,1460648626.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8400141316901595,40.86009485429816,28978.496203799274,1460648631.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8518820902968733,40.85708662327074,28980.350513749767,1460648636.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8636991972391093,40.85372732912962,28981.918562119205,1460648641.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8754828109809947,40.85014527855434,28983.112549270874,1460648646.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.887245806132222,40.84645950330507,28983.815570257073,1460648651.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.8989896241510211,40.84273435615327,28983.88446600132,1460648656.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9107078190577031,40.838996055172416,28983.141842827703,1460648661.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9223914698143775,40.835254446942415,28981.3979970966,1460648666.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9340339705147168,40.83151490342883,28978.502384485673,1460648671.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9456340718638319,40.82778337725142,28974.388657328833,1460648676.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9571958891559825,40.82406732490602,28969.07793416407,1460648681.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9687265205958382,40.820374454980964,28962.64458110831,1460648686.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9802333991135876,40.81671115923016,28955.176958701864,1460648691.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-0.9917227459487323,40.81308165741817,28946.75450955459,1460648696.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0031991428426636,40.80948792919548,28937.441100289503,1460648701.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0146657047648668,40.80593010170491,28927.286475803936,1460648706.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0261244342712816,40.80240698093323,28916.329735828767,1460648711.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0375765582890824,40.79891654832165,28904.602334425566,1460648716.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0490227879054477,40.79545635198047,28892.13012917033,1460648721.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0604635010676993,40.79202378275216,28878.93468830529,1460648726.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0718988652179258,40.788616252150405,28865.034143611425,1460648731.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.083328917629999,40.78523129665697,28850.44379069271,1460648736.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.0947536173871484,40.78186663123735,28835.17654897578,1460648741.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.1061728788166283,40.77852017013893,28819.243336430227,1460648746.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.117586592951199,40.775190027951794,28802.65338411251,1460648751.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.128994641301484,40.77187450967214,28785.41450211587,1460648756.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.140396904696264,40.768572095356895,28767.533303161566,1460648761.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.1517932689541828,40.765281422774244,28749.01538823716,1460648766.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.1631836285122534,40.76200127001436,28729.865498116214,1460648771.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.1745678887291242,40.75873053911036,28710.08763432992,1460648776.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.1859459673212478,40.75546824115975,28689.685152874874,1460648781.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.1973177952242389,40.752213483106495,28668.660833563143,1460648786.0,96027.484,32.7,227.9,3.4,26.7,9.7,3
35,-1.2086833170655285,40.74896545615899,28647.0169274705,1460648791.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2207285446223348,40.74585056785169,28633.41135216848,1460648796.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2327767730986043,40.74273222793121,28619.880610714874,1460648801.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2448271259161166,40.7396104714443,28606.37874474646,1460648806.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2568786595821135,40.7364855144206,28592.854229137294,1460648811.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2689303293445346,40.733357726266924,28579.248518447897,1460648816.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2809809638376297,40.73022760146108,28565.49453230043,1460648821.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.2930292510546537,40.72709573092614,28551.515069026867,1460648826.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
35,-1.3050737370762624,40.72396277319331,28537.221129333866,1460648831.0,92008.29,28.2,228.5,1.7999999999999998,25.2,7.2,4
