episode,longitude,latitude,altitude,timestamp
45,-0.5187853777738592,40.877688034455964,31910.436678310012,1461224514.0
45,-0.5307794621753261,40.87717877406413,31908.851972883538,1461224519.0
45,-0.5427757068625269,40.87670370465088,31907.017114666316,1461224524.0
45,-0.5547630181030103,40.87624403731747,31905.098341184304,1461224529.0
45,-0.5667327735048502,40.875785037590404,31903.212127961346,1461224534.0
45,-0.5786778349154021,40.87531423232797,31901.444766497647,1461224539.0
45,-0.5905919530937613,40.874820210214516,31899.86366308183,1461224544.0
45,-0.6024694250040172,40.87429173829056,31898.52296323431,1461224549.0
45,-0.6143049116947992,40.873716927316885,31897.46476603011,1461224554.0
45,-0.6260933470391267,40.87308207322234,31896.715829161294,1461224559.0
45,-0.6378298525825034,40.87236944401509,31896.277798782136,1461224564.0
45,-0.649509501154194,40.87155236050552,31896.105267520452,1461224569.0
45,-0.6611265969367899,40.87058376607334,31896.05753659637,1461224574.0
45,-0.672672862493527,40.86937098902499,31895.796206202147,1461224579.0
45,-0.6841346338264688,40.86773980793399,31894.643675366828,1461224584.0
45,-0.6954977554731271,40.865511044501766,31891.906594295768,1461224589.0
45,-0.7067721466654833,40.8628262707789,31888.172087851548,1461224594.0
45,-0.7179848798309348,40.859959875641884,31884.395958333065,1461224599.0
45,-0.729155753078465,40.85701475651714,31880.717365642082,1461224604.0
45,-0.7402978657213539,40.854022192181915,31877.00756503563,1461224609.0
45,-0.75142025222905,40.85099657292827,31873.121286832225,1461224614.0
45,-0.7625291137888132,40.84794617113227,31868.932709846536,1461224619.0
45,-0.7736286490521912,40.844875799379636,31864.33585735963,1461224624.0
45,-0.7847216649204468,40.84178791540692,31859.242363864498,1461224629.0
45,-0.7958100185206757,40.83868324229365,31853.581595024025,1461224634.0
45,-0.8068949388272515,40.83556116544866,31847.303368408877,1461224639.0
45,-0.817977272808852,40.832420043816015,31840.382159181147,1461224644.0
45,-0.829057692873846,40.829257560181986,31832.820529004795,1461224649.0
45,-0.8401368926816397,40.82607123704867,31824.648381856325,1461224654.0
45,-0.8512157843908087,40.82285920386254,31815.91461655908,1461224659.0
45,-0.8622956865912524,40.81962115363955,31806.67067511798,1461224664.0
45,-0.8733784603327628,40.81635917507846,31796.951696010903,1461224669.0
45,-0.8844665328539439,40.813077983485094,31786.765801565172,1461224674.0
45,-0.8955627754716813,40.80978428364964,31776.09821889863,1461224679.0
45,-0.9066702662425711,40.80648552167507,31764.925668923093,1461224684.0
45,-0.9177920131933192,40.80318862011541,31753.229810150715,1461224689.0
45,-0.9289307047434457,40.79989914336055,31741.002941474304,1461224694.0
45,-0.9400885174437642,40.79662097757815,31728.247202054772,1461224699.0
45,-0.9512669858701738,40.793356388849816,31714.971809641906,1461224704.0
45,-0.9624669311933647,40.79010629465481,31701.191430631985,1461224709.0
45,-0.9736884411655735,40.78687062906033,31686.92633073557,1461224714.0
45,-0.9849308885301505,40.78364872251555,31672.203632202243,1461224719.0
45,-0.9961929697597757,40.7804396432555,31657.058839494824,1461224724.0
45,-1.0074727462845763,40.77724246911308,31641.53712785449,1461224729.0
45,-1.0187676784435462,40.774056478048905,31625.69418157802,1461224734.0
45,-1.0300746582677858,40.77088125763783,31609.59637729846,1461224739.0
45,-1.0413900688315312,40.76771673432227,31593.31981900759,1461224744.0
45,-1.0527099192430933,40.764563115494525,31576.94731612831,1461224749.0
45,-1.0640301111957715,40.7614207322965,31560.56222684697,1461224754.0
45,-1.07534686299011,40.7582897843468,31544.23870338229,1461224759.0
45,-1.0866572359839402,40.75517002928261,31528.029601920058,1461224764.0
45,-1.0979596048552676,40.75206051429849,31511.95553206916,1461224769.0
45,-1.109253869413647,40.748959466777656,31495.999396473948,1461224774.0
45,-1.1205412925807157,40.7458644072772,31480.108760925745,1461224779.0
45,-1.1318240263715662,40.74277244514305,31464.204397335918,1461224784.0
45,-1.1431045204245363,40.73968064262881,31448.190329717865,1461224789.0
45,-1.1543850080670595,40.736586336477764,31431.960609543992,1461224794.0
45,-1.1656671698599466,40.73348736321095,31415.400038006785,1461224799.0
45,-1.1769519746289592,40.73038219239518,31398.378189574665,1461224804.0
45,-1.1882396448006016,40.727270000564914,31380.73737803361,1461224809.0
45,-1.199529683960887,40.724150717511485,31362.275977154306,1461224814.0
45,-1.2108209162993504,40.72102505775073,31342.729709408595,1461224819.0
45,-1.2221115017972017,40.71789452188916,31321.755950020204,1461224824.0
45,-1.233398902947641,40.71476132226119,31298.92964735941,1461224829.0
45,-1.244679796652089,40.71162816923495,31273.76203697345,1461224834.0
45,-1.255949965285312,40.7084978768622,31245.75042177833,1461224839.0
45,-1.2672042723418298,40.705372831722705,31214.455034248378,1461224844.0
45,-1.2784368982992853,40.702254487087274,31179.58131425263,1461224849.0
45,-1.2896419898524911,40.69914309608385,31141.036805265154,1461224854.0
45,-1.3008146703498935,40.69603780162311,31098.941762252747,1461224859.0
45,-1.3119520295683065,40.69293701451489,31053.59326229047,1461224864.0
45,-1.3230535438761566,40.68983889004047,31005.397555563442,1461224869.0
45,-1.3341206581094527,40.686741741650046,30954.790703174658,1461224874.0
45,-1.3451558339230016,40.68364434604237,30902.16821361922,1461224879.0
45,-1.3561616858216634,40.68054617612795,30847.83998591763,1461224884.0
45,-1.3671406140875997,40.677447591977064,30792.01584427099,1461224889.0
45,-1.378094902615289,40.67434996244334,30734.814702965363,1461224894.0
45,-1.3890269831947961,40.67125565199013,30676.28431423896,1461224899.0
45,-1.3999395893717295,40.668167829988704,30616.421040507863,1461224904.0
45,-1.410835703345463,40.665090129704986,30555.18633702991,1461224909.0
45,-1.4217183597381855,40.662026247219906,30492.52198562018,1461224914.0
45,-1.4325904212787604,40.658979584043834,30428.3662993547,1461224919.0
45,-1.443454407898778,40.655953003740485,30362.67074227886,1461224924.0
45,-1.4543124066819617,40.652948722953965,30295.41430953452,1461224929.0
45,-1.4651660535704587,40.649968317461294,30226.612982800456,1461224934.0
45,-1.4760165638124532,40.647012804280955,30156.322961130812,1461224939.0
45,-1.4868647884251043,40.644082758751196,30084.638033185936,1461224944.0
45,-1.497711279892377,40.641178433465555,30011.682636535093,1461224949.0
45,-1.5085563568674172,40.63829985747375,29937.602583767035,1461224954.0
45,-1.5194001626843097,40.63544690528399,29862.555237484903,1461224959.0
45,-1.530242715530375,40.632619334166556,29786.700367142945,1461224964.0
45,-1.5410839494333857,40.629816794543295,29710.192281818257,1461224969.0
45,-1.5519237452355774,40.62703882194542,29633.173248263854,1461224974.0
45,-1.5627619498707275,40.624284820493656,29555.767693286572,1461224979.0
45,-1.5735983807976544,40.621554047613344,29478.076202799624,1461224984.0
45,-1.584432810527387,40.6188456083708,29400.16781683723,1461224989.0
45,-1.595264924021541,40.616158466101055,29322.068602233983,1461224994.0
45,-1.6060942398520925,40.613491474488946,29243.744116423135,1461224999.0
45,-1.616919985447613,40.610843435237726,29165.073478659968,1461225004.0
45,-1.6277409191563093,40.6082131846633,29085.813816026413,1461225009.0
45,-1.6385550992991396,40.605599711184155,29005.556398579072,1461225014.0
45,-1.649359615126532,40.60300230250511,28923.680302095632,1461225019.0
45,-1.6601503195208325,40.600420714720904,28839.316274043216,1461225024.0
45,-1.6709216434722762,40.59785534326545,28751.34282792764,1461225029.0
45,-1.6816666336055952,40.595307353967044,28658.447678043325,1461225034.0
45,-1.6923774229158939,40.59277869862164,28559.29400469308,1461225039.0
45,-1.7030463349763756,40.59027190317737,28452.81070857289,1461225044.0
45,-1.7136675525276854,40.58778952198343,28338.544757621225,1461225049.0
45,-1.7242387139916684,40.58533327246861,28216.889734830882,1461225054.0
45,-1.734761477946342,40.58290310646182,28088.98946811105,1461225059.0
45,-1.7452407180872203,40.580496650790074,27956.33777790175,1461225064.0
45,-1.7556830516977073,40.5781093161767,27820.34159352659,1461225069.0
45,-1.7660956023071384,40.575734990295224,27682.07699005996,1461225074.0
45,-1.7764853059592,40.57336695358882,27542.253963125906,1461225079.0
45,-1.7868586086040645,40.57099867518774,27401.28939188321,1461225084.0
45,-1.7972213381639854,40.56862432764599,27259.40223587238,1461225089.0
45,-1.8075786253473192,40.56623901619921,27116.69318209933,1461225094.0
45,-1.8179348219819753,40.56383878719738,26973.20126721253,1461225099.0
45,-1.8282933992819315,40.56142048424017,26828.94117024094,1461225104.0
45,-1.838656817389054,40.55898149723421,26683.926870742274,1461225109.0
45,-1.849026354107192,40.556519425485895,26538.186609762884,1461225114.0
45,-1.8594018701267938,40.55403166870561,26391.773141697107,1461225119.0
45,-1.869781471908156,40.55151498692281,26244.77289282684,1461225124.0
45,-1.8801610107419382,40.54896515268911,26097.31809320024,1461225129.0
45,-1.8905333237640898,40.54637697328728,25949.60738109243,1461225134.0
45,-1.9008870870877044,40.543745165268014,25801.94237651728,1461225139.0
45,-1.9112051978663553,40.54106664574886,25654.786659674894,1461225144.0
45,-1.9214630706061746,40.53834416340953,25508.835897261095,1461225149.0
45,-1.931628755300711,40.535588694895324,25365.028408960232,1461225154.0
45,-1.9416686270056196,40.532814474210184,25224.35040162418,1461225159.0
45,-1.9515588910690271,40.53002447387343,25087.415103554966,1461225164.0
45,-1.9612924507583152,40.52720010651041,24954.201092257827,1461225169.0
45,-1.9708725475484279,40.52430907834334,24824.284112878355,1461225174.0
45,-1.9803021388568811,40.52132148877157,24697.24454532909,1461225179.0
45,-1.9895798671572753,40.51821926702779,24572.841343066968,1461225184.0
45,-1.9987024369524333,40.5149973777333,24450.94021627328,1461225189.0
45,-2.00766893388043,40.51166093456075,24331.3529583825,1461225194.0
45,-2.0164838562727607,40.50822130891373,24213.72208584248,1461225199.0
45,-2.0251575320269,40.50469306404278,24097.530774317947,1461225204.0
45,-2.0337046712156153,40.501092592918354,23982.231037661466,1461225209.0
45,-2.042142919801471,40.49743805181279,23867.397613295634,1461225214.0
45,-2.0504921003827237,40.493749217118136,23752.806147213254,1461225219.0
45,-2.0587732109677783,40.490046473738424,23638.395656303674,1461225224.0
45,-2.0670066550782717,40.486349976710045,23524.138852641343,1461225229.0
45,-2.0752105954284548,40.482680682294465,23409.869965194786,1461225234.0
45,-2.0834003872836804,40.479062448793734,23295.149786128924,1461225239.0
45,-2.0915885657970863,40.47551897608956,23179.361887317147,1461225244.0
45,-2.0997843537293583,40.472060303085044,23062.182646947145,1461225249.0
45,-2.1079946557526967,40.46867410860526,22943.89653841805,1461225254.0
45,-2.116228586749196,40.465337725590395,22825.012068083586,1461225259.0
45,-2.124501795274464,40.46203270702749,22705.777529492476,1461225264.0
45,-2.1328364289528876,40.458747813978455,22586.09448783777,1461225269.0
45,-2.1412557364900775,40.455476146487456,22465.673424592445,1461225274.0
45,-2.149775366139863,40.45221205259202,22344.233457596023,1461225279.0
45,-2.1583968603346944,40.448949062875286,22221.63899347226,1461225284.0
45,-2.1671079078626025,40.44567871378912,22097.923623432624,1461225289.0
45,-2.1758880454934317,40.44239003517819,21973.23295676445,1461225294.0
45,-2.18471502232531,40.43906967514745,21847.761798919557,1461225299.0
45,-2.1935689219663854,40.435702888876364,21721.73388181039,1461225304.0
45,-2.2024341147502433,40.43227563214308,21595.42668572484,1461225309.0
45,-2.2113000536012333,40.42877750152799,21469.21516106802,1461225314.0
45,-2.2201613621931995,40.42520443482611,21343.593597912502,1461225319.0
45,-2.2290170806142053,40.42155975407739,21219.13771961588,1461225324.0
45,-2.237869058162201,40.41785293100558,21096.400186461586,1461225329.0
45,-2.2467200010412043,40.41409672279599,20975.777784255275,1461225334.0
45,-2.255571863895342,40.41030384339358,20857.408619110305,1461225339.0
45,-2.264424772108646,40.406483897318054,20741.131310296318,1461225344.0
45,-2.2732752074187372,40.40264057134116,20626.482760017887,1461225349.0
45,-2.282107729171114,40.39876874731557,20512.65149502778,1461225354.0
45,-2.2908612501993892,40.3948540479905,20398.264720588504,1461225359.0
45,-2.2993517658275815,40.39089184130006,20281.167275759675,1461225364.0
45,-2.3073697804122815,40.38692608136506,20159.69790723619,1461225369.0
45,-2.3151292738069293,40.382997160770834,20035.05374529075,1461225374.0
45,-2.3229125196865565,40.37906553985446,19908.46916223974,1461225379.0
45,-2.330696391563126,40.37499451308258,19778.47178845487,1461225384.0
45,-2.3384209395748026,40.37072181575792,19642.53350927211,1461225389.0
45,-2.346110842103638,40.36646700504871,19500.826375315224,1461225394.0
45,-2.353752810651442,40.36230597705428,19357.080529861414,1461225399.0
45,-2.3613085780342065,40.35820941496074,19214.52242927787,1461225404.0
45,-2.3687286980289226,40.35421878067437,19075.26906013604,1461225409.0
45,-2.375957127379787,40.350408104346535,18940.89989765753,1461225414.0
45,-2.3829890663909534,40.34679374422396,18811.779971409567,1461225419.0
45,-2.389881796716308,40.34331735658829,18687.019478163395,1461225424.0
45,-2.396702240900086,40.33990777512526,18565.493044735296,1461225429.0
45,-2.4034980014459273,40.33651572308408,18446.37081306523,1461225434.0
45,-2.410297404554924,40.33311413447927,18329.10207037538,1461225439.0
45,-2.417116090565163,40.32969063970293,18213.293908228472,1461225444.0
45,-2.4239624210289827,40.32624140033947,18098.630039852942,1461225449.0
45,-2.430840950657449,40.32276714457942,17984.832734835112,1461225454.0
45,-2.437754403580487,40.319270839452486,17871.64920998096,1461225459.0
45,-2.4447046113151183,40.31575645419492,17758.848986446603,1461225464.0
45,-2.451692773754852,40.312228417779885,17646.224803113506,1461225469.0
45,-2.4587193116495447,40.30869150558176,17533.59305898623,1461225474.0
45,-2.46578350076248,40.30515099931545,17420.791087826634,1461225479.0
45,-2.472883013130363,40.30161304641555,17307.668975646513,1461225484.0
45,-2.4800134347431984,40.29808518359253,17194.07444947692,1461225489.0
45,-2.4871678144173295,40.29457693222969,17079.83240815694,1461225494.0
45,-2.494336447714751,40.29110010357878,16964.728480089027,1461225499.0
45,-2.501507564763419,40.287667837264294,16848.52070323149,1461225504.0
45,-2.5086701377676945,40.2842906625671,16731.0185115848,1461225509.0
45,-2.5158193723547244,40.28096827045461,16612.253243580006,1461225514.0
45,-2.52296238270833,40.277678601579154,16492.688505849685,1461225519.0
45,-2.530118853888261,40.2743696310679,16373.338566789143,1461225524.0
45,-2.5373123887506868,40.27096396474332,16255.638069644776,1461225529.0
45,-2.544545975911577,40.26739836093507,16140.87148338305,1461225534.0
45,-2.551753130834729,40.263706425615545,16029.442188243398,1461225539.0
45,-2.5587700781417957,40.26005238015418,15921.165548580613,1461225544.0
