,dlon,dlat,dalt
27981,2.0069892612546565,-1.8953950108325972,-0.8754066925816587
27982,1.9455833553190038,-1.962044789791233,-0.8754066925816587
27983,2.026322457461453,-1.9343017491975454,-0.8754066925816587
27984,2.0112287992896096,-1.8876127912579914,-0.8754066925816587
27985,1.9828256145348688,-1.8841448938028151,-0.8754066925816587
27986,1.9915740075122776,-1.9262665322042163,-0.35854085556254145
27987,2.0131051397111936,-1.8402470097148431,-0.5308294679022472
27988,2.0001751713236735,-1.662456481032281,-0.8754066925816587
27989,1.9885935462464812,-1.6673621885235024,-0.8754066925816587
27990,1.995081958916083,-1.7827315204508059,-0.35854085556254145
27991,1.9929667190411893,-1.7768953964477283,-0.5308294679022472
27992,1.9959471068720505,-1.7343508302221968,-0.35854085556254145
27993,2.007001165290568,-1.703563115452466,-0.013963630883129982
27994,2.0109899416615766,-1.7080459512849442,-0.013963630883129982
27995,2.0053665077837644,-1.6629639524596151,-0.5308294679022472
27996,2.0019544484802387,-1.6199964800635704,-0.35854085556254145
27997,1.9909479236387404,-1.527295028336786,-0.013963630883129982
27998,1.9821051157912706,-1.5477637737963754,-0.013963630883129982
27999,1.985758010474702,-1.5170606427278053,-0.5308294679022472
28000,1.9762892501339793,-1.4472808041431462,-0.35854085556254145
28001,1.9559594125249598,-1.4091344794775431,-0.013963630883129982
28002,1.954037674129948,-1.4016067356423945,-0.013963630883129982
28003,1.958651352011484,-1.368704476648105,-0.5308294679022472
28004,1.9787897079596988,-1.2978250788529042,-0.35854085556254145
28005,1.9929670223697984,-1.2156963179590838,-0.013963630883129982
28006,1.9929189248618517,-1.2168804619165063,-0.013963630883129982
28007,1.9930150732199894,-1.2074919007494562,-0.5308294679022472
28008,1.9840272861624662,-1.1773808462887125,-0.8754066925816587
28009,1.9971009321957487,-1.1507376170413117,-0.8754066925816587
28010,1.98719886505444,-1.1744205001532864,-0.8754066925816587
28011,1.97273327118693,-1.1569120903779309,-0.8754066925816587
28012,1.9795581473420703,-1.1285772463768124,-0.8754066925816587
28013,1.971387102842969,-1.12088031497918,-1.3922725296007759
28014,1.9748002732130767,-1.16105659332292,-0.703118080241953
28015,1.9833067243098967,-1.1586037225152437,-0.5308294679022472
28016,1.9744150610248772,-1.1230794392238432,-1.3922725296007759
28017,1.9775396793660593,-1.1235869318029692,-1.21998391726107
28018,1.9833547507616363,-1.1591957941318594,-0.8754066925816587
28019,1.9868152922909317,-1.136020427746733,-0.8754066925816587
28020,1.9862863926262808,-1.103794831630657,-0.35854085556254145
28021,1.991188958724669,-1.0672555650921474,-1.0476953049213644
28022,1.9893141398987726,-1.0483938706529603,-0.703118080241953
28023,1.9920540524240768,-1.0055109794128902,-0.5308294679022472
28024,1.9901311887893613,-1.0033964471450005,-0.8754066925816587
28025,1.9953703611194962,-1.002635201202675,-0.8754066925816587
28026,1.9950334278723865,-1.0228502223929232,-0.8754066925816587
28027,1.9909484373312272,-1.0145612171309775,-0.8754066925816587
28028,1.9977252596632464,-0.9869030206167543,-0.8754066925816587
28029,1.9926783393763592,-0.9682950764246405,-0.8754066925816587
28030,1.9924865850670963,-0.9852959717569051,-0.8754066925816587
28031,1.9875838626180742,-0.96009065621007,-0.8754066925816587
28032,1.9819129358714032,-0.9278650529873044,-0.35854085556254145
28033,1.982826106888168,-0.8738173953281241,-1.0476953049213644
28034,1.9825857668991627,-0.8861663126460751,-0.703118080241953
28035,1.9825377329882055,-0.8832905372725258,-0.5308294679022472
28036,1.9764818301752425,-0.8695037321746473,-0.8754066925816587
28037,1.979029449024754,-0.8452288069636111,-0.8754066925816587
28038,1.9831144473230857,-0.8514878469062704,-0.8754066925816587
28039,1.970425950970063,-0.8553785974135832,-0.8754066925816587
28040,1.9685040353256524,-0.8421838718473401,-0.8754066925816587
28041,1.9821054376978642,-0.8483583259372997,-0.35854085556254145
28042,1.9977253278236802,-0.8583389501899328,-0.5308294679022472
28043,1.9885449308959198,-0.8394772656790775,-0.8754066925816587
28044,1.98460453082631,-0.8261133581725991,-0.8754066925816587
28045,1.9896988529836979,-0.7793397212511547,-0.35854085556254145
28046,1.9931593232068543,-0.7527810898702159,-0.5308294679022472
28047,1.9855653271090206,-0.7637767068745926,-0.35854085556254145
28048,1.9823936243227662,-0.7734190075911196,-0.5308294679022472
28049,1.984508231255869,-0.7729115183114204,-0.35854085556254145
28050,1.977154665302653,-0.8286508081529872,-0.5308294679022472
28051,1.9794620084134718,-0.8207001359888765,-0.8754066925816587
28052,1.9842679248955062,-0.7819617520509632,-0.8754066925816587
28053,1.9868633063932406,-0.8106349215383961,-0.8754066925816587
28054,1.988737619531727,-0.8285662266544498,-0.35854085556254145
28055,1.983066235508766,-0.7963406295737872,-0.013963630883129982
28056,1.9857099321721308,-0.7641996092017832,-0.5308294679022472
28057,1.98340264973841,-0.7722348671825344,-0.8754066925816587
28058,1.984748699705374,-0.8172322877636801,-0.35854085556254145
28059,1.9888818035762772,-0.8185855950126619,-0.013963630883129982
28060,1.9859019195709298,-0.8051371181055462,-0.5308294679022472
28061,1.9827780056626185,-0.872633252927262,-0.35854085556254145
28062,1.9796539794766297,-0.8746632118610442,-0.5308294679022472
28063,1.9783083464859887,-0.8259441964075508,-0.8754066925816587
28064,1.9894588035365435,-0.7271528550783617,-0.35854085556254145
28065,1.982633488407447,-0.7593784627814978,-0.5308294679022472
28066,2.0021955085604213,-0.7723194200469707,-0.35854085556254145
28067,1.9870545805330093,-0.7375564236011787,-0.013963630883129982
28068,1.9797986410354411,-0.7340039728218096,-0.013963630883129982
28069,1.9935918794549892,-0.725461225056529,-0.013963630883129982
28070,1.7353620296228742,-0.9006313012404754,0.5029022061359872
28071,1.9523120414878365,-1.086710288450644,0.6751908184756928
28072,2.25115844972156,-1.0295298981695529,0.15832498145657575
28073,2.0063673874452768,-1.4415314799145118,0.6751908184756928
28074,2.117110516906495,-1.7134592241770785,1.0197680431551044
28075,2.070901495532023,-1.1538386901646038,0.703905587198949
28076,2.073108225636016,-1.2795837243937762,0.8187646620921424
28077,1.3159923640771194,-1.838456264878203,2.9149427788918674
28078,1.4720978733842875,-1.6157785445772839,2.053499717193339
28079,1.2445006676244894,-1.3900938128558702,1.7089224925139275
28080,1.1071992847897936,-1.232356365167475,1.7089224925139275
28081,1.1982282266786624,-1.3598278025758466,3.776385840590396
28082,1.1229607903947436,-1.3415495593232827,2.2257883295330445
28083,1.0550508981011395,-1.361597664678878,1.7089224925139275
28084,1.0403943741019235,-1.3526337761710885,1.0197680431551044
28085,0.8821209629033852,-1.4717166221714009,2.9149427788918674
28086,0.6583884688764664,-1.8166749250624386,2.39807694187275
28087,0.979473644766107,-1.1312522166923513,1.4217748052811183
28088,0.6717578096749092,-1.2013102460920764,0.962338505708502
28089,0.19725892885969393,-0.794193195314466,2.9149427788918674
28090,0.2422443343233411,-0.7124487610906293,2.053499717193339
28091,0.1093572105938241,-0.4850647861952902,2.39807694187275
28092,0.03443894289565631,-0.028167122344756722,3.2595200035712786
28093,0.17772959139030264,-0.4137076254280477,2.7426541665521618
28094,0.11892735053439117,-0.1783783492142565,2.5703655542124557
28095,0.03149581064584604,-0.011078668021191502,2.5703655542124557
28096,0.06682218778065128,0.09810503797326697,3.2595200035712786
28097,0.0838302686964619,0.059286671121159755,2.053499717193339
28098,-0.3309236408886743,0.017177293376666243,3.776385840590396
28099,0.3254627497300803,0.11673410495786894,2.139644023363192
28100,0.09917252292642882,0.052411280185039884,2.484221248042603
28101,0.05528367987504454,0.024522790248548573,3.2595200035712786
28102,0.07537229208755515,-0.019713796385975035,4.120963065269807
28103,0.03288549548774439,-0.0736706698426114,2.9149427788918674
28104,0.19017941648688427,-0.531193096841,3.2595200035712786
28105,0.26685488591149636,-0.4855061696486162,4.120963065269807
28106,-0.2656457139107724,-0.03262738460431615,3.4318086159109846
28107,0.4446046523099406,-0.2071550625048666,1.421774805281377
28108,0.20778425824760882,-0.28606634262109915,0.9623385057082431
28109,0.10204689627794088,-0.3047478480532102,1.5366338801742216
28110,-0.0751122186146123,-0.40597972822887834,1.0197680431551044
28111,-0.13763532600206538,-0.466554618479512,0.8474794308153987
28112,-0.0875524702056169,-0.4635177951255122,0.8474794308153987
28113,-0.0948607867235868,-0.49404369208860927,1.5366338801742216
28114,-0.19761707522147479,-0.5362415675385216,1.7089224925139275
28115,-0.23044133412669326,-0.5795569819233412,2.39807694187275
28116,-0.1985254260494071,-0.5608691648820828,2.5703655542124557
28117,-0.2194347435302222,-0.5644991387413938,2.5703655542124557
28118,-0.20544822754056108,-0.5840431238781549,2.5703655542124557
28119,-0.259518686276978,-0.6061944690463563,2.5703655542124557
28120,-0.22745727284698009,-0.5653535003884176,2.5703655542124557
28121,-0.21131069678622472,-0.5374367699533185,2.5703655542124557
28122,-0.2102064801583439,-0.5447948801361988,2.5703655542124557
28123,-0.28210648999931515,-0.5375127226470872,1.881211104853633
28124,-0.23625263645340067,-0.5001430232366832,3.087231391231573
28125,-0.28393348579480326,-0.5029197583931334,2.053499717193339
28126,-0.7659049916524053,-0.634979540315245,3.776385840590396
28127,0.009840709481909736,-0.29979421576411197,1.4217748052813617
28128,-0.2248215209197417,-0.4155872956666367,2.340647404425905
28129,-0.29157630509810056,-0.506732221798743,1.881211104853633
28130,-0.6952065401614134,-0.7173614612012111,2.9149427788918674
28131,-0.38346662063712933,-0.5573975409761602,1.7089224925139275
28132,-0.3144988123743175,-0.5299085132615567,2.5703655542124557
28133,-0.3620793908971067,-0.551053919195405,1.7089224925139275
28134,-0.41470639441486473,-0.5798116712751746,1.7089224925139275
28135,-0.4728604348316081,-0.6364813591902683,2.5703655542124557
28136,-0.39860589562176585,-0.5383666756338941,2.5703655542124557
28137,-0.37697835992957357,-0.5815033037490409,1.7089224925139275
28138,-0.39283855277045027,-0.5882698336505171,1.7089224925139275
28139,-0.49328644076327344,-0.6233712075110421,2.5703655542124557
28140,-0.3873115158713039,-0.5751596819652807,2.5703655542124557
28141,-0.42407832654813143,-0.5751596819712906,1.7089224925139275
28142,-0.4344114824899693,-0.5688160601815203,2.5703655542124557
28143,-0.4555584062779294,-0.6398646241440111,3.4318086159109846
28144,-0.41807067774470036,-0.5768513144421523,1.7089224925139275
28145,-0.3810635611159174,-0.5975738122642948,2.5703655542124557
28146,-0.3913967170576477,-0.6060319746396371,1.7089224925139275
28147,-0.4863175681512724,-0.6330980942395305,2.5703655542124557
28148,-0.4175900658404689,-0.5929218229574059,1.7089224925139275
28149,-0.4173497598882997,-0.5785429469190232,2.5703655542124557
28150,-0.40653599204223084,-0.584886568699779,1.7089224925139275
28151,-0.49088338124184805,-0.6428249809740288,2.5703655542124557
28152,-0.4168691479840679,-0.5865782011736455,1.7089224925139275
28153,-0.42720230392590536,-0.6073006989957881,1.7089224925139275
28154,-0.44282219081471946,-0.6157588613711303,0.8474794308153987
28155,-0.6540511227419378,-0.7024550257221447,1.7089224925139275
28156,-0.5057823502742611,-0.6364813591902683,1.7089224925139275
28157,-0.47406196459234773,-0.6233712075110421,1.7089224925139275
28158,-0.5161155062160986,-0.6462082459217615,1.7089224925139275
28159,-0.6213695132515069,-0.6884990578044828,2.5703655542124557
28160,-0.5475955859458961,-0.6394417160202859,1.7089224925139275
28161,-0.5101078574126678,-0.6335210023602508,1.7089224925139275
28162,-0.5257277443015349,-0.6457853378070514,1.7089224925139275
28163,-0.6367490941882051,-0.6495915108724998,1.7089224925139275
28164,-0.520200707402389,-0.6478998783986331,2.5703655542124557
28165,-0.5041002086092902,-0.6478998783986331,1.7089224925139275
28166,-0.5355802883390872,-0.6555122245355396,1.7089224925139275
28167,-0.6355475644275186,-0.705838290672883,1.7089224925139275
28168,-0.5353399823869176,-0.6432478890917441,1.7089224925139275
28169,-0.5189991776417562,-0.657203857012411,2.5703655542124557
28170,-0.5401461014296629,-0.6432478890917441,1.7089224925139275
28171,-0.6242531846771112,-0.7007633932452735,1.7089224925139275
28172,-0.5396654895253781,-0.651283143349371,1.7089224925139275
28173,-0.5394251835732614,-0.657203857012411,1.7089224925139275
28174,-0.5603318014090521,-0.6736972736423752,1.7089224925139275
28175,-0.6497256156035309,-0.7172568098812474,1.7089224925139275
28176,-0.5548047645099067,-0.6605871219601441,1.7089224925139275
28177,-0.5543241526056748,-0.6669307437469093,1.7089224925139275
28178,-0.5648976144996282,-0.6673536518616198,2.5703655542124557
28179,-0.6278577739591699,-0.7189484423521089,1.7089224925139275
28180,-0.5221231550194759,-0.6605871219631484,2.5703655542124557
28181,-0.5007359252794533,-0.6411333485001622,1.7089224925139275
28182,-0.5269292740622211,-0.6622787544340105,1.7089224925139275
28183,-0.595416470420802,-0.7126048205743586,0.8474794308153987
28184,-0.5214022371631286,-0.6411333484971574,0.8474794308153987
28185,-0.5158752002639297,-0.6559351326562599,0.8474794308153987
28186,-0.5206813193066742,-0.6720056411685084,-0.013963630883129982
28187,-0.6156021704002451,-0.7138735449275047,0.8474794308153987
28188,-0.546874668089495,-0.6639703869138869,-0.013963630883129982
28189,-0.536060900243319,-0.6736972736423752,-0.013963630883129982
28190,-0.5466343621373262,-0.6652391112700381,-0.013963630883129982
28191,-0.20885158969830894,-0.5207350497578338,-0.013963630883129982
28192,-1.009856841591141,-0.8829062773303049,-0.013963630883129982
28193,-0.5668200621167154,-0.6884990578014779,-0.013963630883129982
28194,-0.5773935240107226,-0.6880761496837625,-0.013963630883129982
28195,-0.6454001084650712,-0.7104902799767668,-0.013963630883129982
28196,-0.5821996430533866,-0.689767782157629,-0.013963630883129982
28197,-0.5608124133133378,-0.6834241603798786,-0.013963630883129982
28198,-0.5077047978913217,-0.6605871219601441,-0.013963630883129982
28199,-0.6711128453436336,-0.7350189508673627,-0.013963630883129982
28200,-0.56537822640386,-0.6766576304784025,-0.013963630883129982
28201,-0.5915715751866808,-0.7058382906698778,-0.013963630883129982
28202,-0.5913312692345916,-0.6914594146345004,-0.013963630883129982
28203,-0.6646245846359444,-0.7430542051249898,-0.013963630883129982
28204,-0.5805175013884423,-0.6783492629492642,-0.013963630883129982
28205,-0.5749904644892964,-0.6800408954261351,-0.013963630883129982
28206,-0.5694634275902571,-0.7007633932482786,-0.013963630883129982
28207,-0.6533302048855363,-0.722331707302847,-0.013963630883129982
28208,-0.574269546632922,-0.6800408954261351,-0.013963630883129982
28209,-0.5740292406807799,-0.6961114039413893,-0.013963630883129982
28210,-0.5685022037816602,-0.6944197714615129,-0.013963630883129982
28211,-0.6631827489231419,-0.7252920641388746,-0.013963630883129982
28212,-0.5838817847183313,-0.6880761496807576,-0.013963630883129982
28213,-0.5785950537713818,-0.689767782157629,-0.013963630883129982
28214,-0.5836414787661891,-0.6914594146345004,-0.013963630883129982
28215,-0.6619812191624561,-0.7333273183904914,-0.013963630883129982
28216,-0.5831608668619569,-0.6978030364152561,-0.013963630883129982
28217,-0.5776338299628114,-0.6978030364152561,-0.013963630883129982
28218,-0.5934940228037681,-0.6428249809740288,-0.013963630883129982
28219,-0.962363659332036,0.6284368240876922,-0.013963630883129982
28220,-0.8232265130454836,0.3620047092568985,-0.013963630883129982
28221,-0.7595454357295149,0.3476258332155112,-0.013963630883129982
28222,-0.7482510559791339,0.25712349579604354,-0.013963630883129982
28223,-0.8669621963341799,0.5573882601342162,-0.013963630883129982
28224,-0.7672352261978641,0.6428157001260745,-0.013963630883129982
