episode,dlon,dlat,dalt
37,-0.007487018311608451,0.00015127001187364574,-42.631874172789296
37,-0.007504224914057322,0.00013514218566991996,-43.257591546247255
37,-0.007521633080997148,0.00011258211068507521,-43.87704129111079
37,-0.007538825695901816,8.512175582180061e-05,-44.483508332056694
37,-0.007555392884160155,5.4289777040284664e-05,-45.070553814039485
37,-0.00757094694404204,2.150628463761634e-05,-45.632428390315006
37,-0.007585132630819908,-1.1990251488001131e-05,-46.16443206346107
37,-0.007597630253998327,-4.5183040067179464e-05,-46.66314125481417
37,-0.007608150955145485,-7.728769573106574e-05,-47.12647777134428
37,-0.0076164250681836215,-0.00010774032403857662,-47.55363855218999
37,-0.007622185316156566,-0.00013617054825212807,-47.94493007565724
37,-0.007625146833600284,-0.00016236633770892327,-48.301557935173136
37,-0.007624985891384479,-0.00018623582095773656,-48.62541664967486
37,-0.0076213190465478494,-0.00020776930492545035,-48.9189142859467
37,-0.00761368448632099,-0.00022700293794742168,-49.18485595694012
37,-0.00760152773360466,-0.0002439840916679338,-49.42640194747887
37,-0.007584194685213545,-0.0002587376940731335,-49.647109750355085
37,-0.007560936106558388,-0.0002712324851529553,-49.851062015425285
37,-0.007530928981980018,-0.0002813465993600859,-50.043069173987185
37,-0.007493321030573976,-0.00028883320802978367,-50.228907794851715
37,-0.007447304394608412,-0.0002932894362064741,-50.415500147467526
37,-0.007392221786617585,-0.0002941355366734836,-50.61083640348264
37,-0.0073277019630343275,-0.00029061601018391117,-50.82325701985809
37,-0.007253810664992318,-0.00028183867095013017,-51.05939996874243
37,-0.007171189338486481,-0.00026686894512649266,-51.319595925360645
37,-0.007081141008809186,-0.00024489162235229775,-51.58864652672922
37,-0.006985617101417312,-0.00021543877138485083,-51.81867903410321
37,-0.006887067945959757,-0.00017866140224026853,-51.89969510136796
37,-0.006788151790968775,-0.00013559195982771862,-51.615948909123205
37,-0.006691374113344632,-8.827853602725428e-05,-50.60421273674633
37,-0.006598893172453725,-3.950725515274641e-05,-48.38473431237953
37,-0.006512905222664362,8.344965100452002e-06,-44.602526669877456
37,-0.006436623269139282,5.520230498019438e-05,-39.47114134964102
37,-0.006374504219030034,0.00010396577324876181,-33.90502018820509
37,-0.006330619973951179,0.00015832643772110185,-28.926362072216367
37,-0.00630699076211107,0.0002201683994292633,-25.051995762800825
37,-0.006303535618576404,0.0002891293408124006,-22.305675432064042
37,-0.006318739477697455,0.00036333391854379807,-20.506136019792955
37,-0.006350108996918258,0.00043995803302538847,-19.453492803622915
37,-0.006394399411828598,0.0005154720413340676,-18.990396364262633
37,-0.006447804974236103,0.0005857817646707886,-19.007654102149484
37,-0.006506201528955051,0.0006463982449612595,-19.434875742650195
37,-0.006565438402729643,0.0006926646192185427,-20.23005391135365
37,-0.00662163569995842,0.0007200215837904712,-21.371159817481878
37,-0.006671434977030278,0.0007242827887917753,-22.849545232742653
37,-0.0067121626802208074,0.0007019001497574327,-24.66418192446064
37,-0.0067418865639683545,0.0006502136377970948,-26.81573812700488
37,-0.006759367256011018,0.0005676900367193702,-29.299720232403885
37,-0.006763925219823701,0.00045415252116419056,-32.098393868728834
37,-0.006755256463849529,0.0003109841820209706,-35.172071248293534
37,-0.006733239142776014,0.0001412569826627259,-38.45164992655442
37,-0.006697776391525254,-5.0294230666460965e-05,-41.83567030367754
37,-0.006648712405055415,-0.00025754232536668675,-45.195642475754035
37,-0.006585831439557812,-0.00047353450642079935,-48.391607253108205
37,-0.006508905568210004,-0.0006913136855840863,-51.29538557999582
37,-0.006417720698375422,-0.0009048384831513714,-53.81384917816225
37,-0.006312017271889166,-0.0011097752469695738,-55.90296789874223
37,-0.006191343422069215,-0.0013039636884573586,-57.56762530151131
37,-0.00605489781351924,-0.0014874744423775147,-58.84940810192268
37,-0.005901482523012442,-0.0016623088630503264,-59.80933986064682
37,-0.005729670358869063,-0.001831864989543873,-60.51232580011783
37,-0.005538232261882308,-0.0020002920412368983,-61.016765827953165
37,-0.005326791611351887,-0.002171817451066183,-61.36947469198971
37,-0.00509658198634372,-0.0023501052179290003,-61.60423807108172
37,-0.004851091941017498,-0.002537713990714538,-61.74185388772596
37,-0.0045963183030228024,-0.0027357476360552104,-61.789643304873664
37,-0.004340375022365436,-0.002943782220621811,-61.73872084972296
37,-0.0040923543530053,-0.0031600759575853995,-61.557815127139534
37,-0.0038605813686094104,-0.0033819453115995117,-61.183594386881325
37,-0.003650663045964623,-0.0036061049069401377,-60.510138154284995
37,-0.003463957712675803,-0.003828802732618844,-59.38529256405658
37,-0.0032972464018961225,-0.00404573525887986,-57.628135501717374
37,-0.0031442729997699804,-0.004251903836246932,-55.08245161872522
37,-0.0029989980192424905,-0.004441657902685896,-51.7016161512179
37,-0.002858888136428414,-0.004609106251229017,-47.618424632712404
37,-0.0027257997801774392,-0.0047488493243469645,-43.133191576719845
37,-0.0026036993509668182,-0.004856668780666219,-38.61082886587742
37,-0.002495190697756759,-0.004929792362977173,-34.363987362289166
37,-0.002399318235936171,-0.004966937059144378,-30.598732927591804
37,-0.002311439751403477,-0.004968992067555088,-27.422619878455926
37,-0.0022246002000284914,-0.004941020701574517,-24.87018033478854
37,-0.0021314031508083316,-0.004894866843809131,-22.920277924614968
37,-0.0020252351781857884,-0.0048499110063488825,-21.517442173954528
37,-0.0019002237135034546,-0.00482974121799291,-20.615185745156886
37,-0.0017507955463555809,-0.004855293685271395,-20.228146925191226
37,-0.0015725146170877252,-0.0049368699638139705,-20.46261387574139
37,-0.00136447859849027,-0.005067306020926896,-21.52048160625269
37,-0.0011309732352743082,-0.005220616354592032,-23.69913932733021
37,-0.0008794977597387493,-0.005361982790538657,-27.395891080982196
37,-0.0006165526475389186,-0.005465505900879438,-33.06944394536208
37,-0.00034704686414820975,-0.005524056817921933,-41.05802463410768
37,-7.93983955846636e-05,-0.005544038433105004,-51.17687470079968
37,0.00016872733309742163,-0.00553524329571484,-62.2436166083966
37,0.00037118177005477856,-0.005506718682895871,-72.18375616833266
37,0.0005043180227801737,-0.005468528526981296,-79.23275256075593
37,0.000561052529620831,-0.005431154342234531,-83.08751655569073
37,0.0005542469637941569,-0.005400502134276211,-84.62141656187723
37,0.000507598824835663,-0.005375846408692051,-84.93515829744567
37,0.00044395967043702085,-0.005352556097541995,-84.84233638380033
37,0.00037866886252724274,-0.0053255954865190774,-84.79736945239092
37,0.0003189418491148007,-0.00529161037136576,-84.97763931905988
37,0.0002665709438207514,-0.005249632618766388,-85.38575053386882
37,0.00022085401671892088,-0.005200863881640256,-85.93461196603623
37,0.00018032676594239086,-0.005147926079467794,-86.50655384213425
37,-0.00020149620469162195,-0.004621274057585094,-56.175748685795924
37,-0.00015003458436806463,-0.004608221222822647,-59.99053406936011
37,-9.924065510341466e-05,-0.004592220251976684,-63.367866238987325
37,-4.9526344518956156e-05,-0.004573639334660548,-66.32426201238552
37,-1.4372963621795548e-06,-0.004553001538743666,-68.8983551692052
37,4.438191114896142e-05,-0.004530881901360206,-71.13776899783933
37,8.7224053659931e-05,-0.004507828859667669,-73.09007503249121
37,0.00012635641510804797,-0.004484314101379489,-74.7978506209844
37,0.0001610568535057831,-0.004460707697569571,-76.29678822493439
37,0.00019064702601990884,-0.004437272908010645,-77.6156342310859
37,0.00021452179247784427,-0.004414175061596052,-78.77699134530796
37,0.00023217447779820544,-0.004391499757391021,-79.79836769184553
37,0.00024321793307978574,-0.004369276526779502,-80.69314039293704
37,0.0002474012004452207,-0.004347504827297138,-81.47128544527578
37,0.00024462125052207746,-0.004326179823175255,-82.13982547424216
37,0.00023492900284940305,-0.004305315915692131,-82.702991014458
37,0.00021852894906778178,-0.0042849664569356,-83.16210408144285
37,0.00019577242388133485,-0.004265238481738416,-83.51519264937879
37,0.00016714609120138148,-0.004246301482086174,-83.75634357330112
37,0.00013325967767356325,-0.004228388915420947,-83.87480930388392
37,9.484059461825102e-05,-0.004211789719432572,-83.85391005445148
37,5.274822927633406e-05,-0.004196823680453965,-83.66982816973731
37,8.02793459244236e-06,-0.004183787750920905,-83.29048457124445
37,-3.796579858549726e-05,-0.004172849035508318,-82.67482240896848
37,-8.33392462361339e-05,-0.004163845201411968,-81.77300095077297
37,-0.00012529425240193764,-0.004155946151038492,-80.52826287063857
37,-0.00015968059746164324,-0.004147175998245424,-78.88182247159584
37,-0.0001807899198246945,-0.004133999592882347,-76.78373505298171
37,-0.00018227204387639973,-0.004111652396766089,-74.21584147144843
37,-0.00016037785050370366,-0.004076251102253259,-71.23284148549142
37,-0.00011887444836192022,-0.004028353266584933,-68.0078861471202
37,-7.048239988846974e-05,-0.003974140315443563,-64.82953455962316
37,-3.0304440295563992e-05,-0.003921252277343135,-62.01221204052019
37,-6.8045708990042975e-06,-0.0038744271183311463,-59.78488028102738
37,6.752613673759872e-07,-0.003836528811139165,-58.25047117997313
37,-2.3411144451594007e-06,-0.0038106617695561973,-57.41700896080396
37,-1.1105576217964805e-05,-0.0037980739305927946,-57.246604713028304
37,-2.4427720194609287e-05,-0.003795013701647323,-57.680300662899995
37,-4.3495861947406844e-05,-0.0037935357345857713,-58.63007685585182
37,-6.85641966502535e-05,-0.003785518349651088,-59.96229287901989
37,-9.639636946128134e-05,-0.003766019308692007,-61.503189529659686
37,-0.00012036853739723352,-0.003733777327130037,-63.07310354419425
37,-0.00013299532000639845,-0.003689637670070323,-64.52736446103731
37,-0.00012901906206781721,-0.0036350988507564005,-65.77677990714896
37,-0.00010734081583322827,-0.0035722383933306486,-66.78114899310998
37,-7.119864133767542e-05,-0.0035044452269060956,-67.53021622569173
37,-2.6843062130011558e-05,-0.003436616692140837,-68.02897734360194
37,1.859184864667733e-05,-0.003374214934978342,-68.29292326555638
37,5.908016556131421e-05,-0.0033217676846743938,-68.34823561890752
37,9.081038347295324e-05,-0.0032818059721027334,-68.2303277576607
37,0.00011226701207902277,-0.0032546987447989086,-67.97885626552001
37,0.00012366597302562038,-0.003239161989695008,-67.6314581774364
37,0.00012622253258174135,-0.003232979981598992,-67.21891922908765
37,0.00012154761857684215,-0.0032336131190835566,-66.76284486145914
37,0.00011126035600199716,-0.003238581297055758,-66.2754459803077
37,9.678850093841271e-05,-0.003245644164959951,-65.7605163888197
37,7.929550682203579e-05,-0.003252843425113599,-65.21477772927611
37,5.968124405159557e-05,-0.00325847041212963,-64.62906132643602
37,3.862350071347741e-05,-0.003261009142740436,-63.989039898242446
37,1.6647274147650604e-05,-0.003259098347215907,-63.275341462700034
37,-5.773473859263176e-06,-0.003251563142483461,-62.46287240571731
37,-2.805999420736789e-05,-0.0032375908764860893,-61.51906320451898
37,-4.928092710746769e-05,-0.0032171629587616816,-60.40056291058532
37,-6.776640913465533e-05,-0.0031918821708492523,-59.04777282823233
38,-8.285846817249198e-05,-0.0031493466832549885,-55.271444816165314
38,-0.0013026565020659636,-0.002923132274505606,216.83594982742773
38,-0.0005525959909813468,-0.003379698417138555,175.96935449291007
38,-0.00018474842948344727,-0.0037597720450134736,145.25612109308196
38,-0.0002841233159223619,-0.004028362370761467,127.39191269609901
38,-0.000620414261494861,-0.004192345470721044,116.34090524313868
38,-0.0010481049774667128,-0.004281368363970264,109.00937341766524
38,-0.0014845522014281702,-0.004325212427566242,104.594037728631
38,-0.0018853213324984096,-0.004345325557326387,103.19673503973064
38,-0.0022368065604851063,-0.004358135634355968,105.16496962141947
38,-0.0025465565018536005,-0.0043777241594783155,110.91044266095098
38,-0.002831977194291708,-0.004415016526441329,120.80839066251937
38,-0.0031106034315822473,-0.004474626709239104,134.87181444577743
38,-0.003392516756031752,-0.004551576501647039,152.1007645088777
38,-0.0036767368416272816,-0.0046318827151259154,169.9600497958747
38,-0.0039555428987645405,-0.004698438760104115,185.13274997042575
38,-0.00422510848007789,-0.004736717786733664,195.61947181131953
38,-0.004492195902653786,-0.004735462429513279,201.77413420229053
38,-0.004773131238804405,-0.00468168261010027,205.2549905467214
38,-0.005092746814337273,-0.004549481521116746,207.82539658915695
38,-0.0054868092347372475,-0.004287334265195801,211.05236780617273
38,-0.0059927932207979534,-0.003828257160935145,216.29656627648495
38,-0.006597890158131822,-0.0031675433480155453,224.16442366562396
38,-0.007190921706527239,-0.0024404834959972305,233.9282757716738
38,-0.007653061495938793,-0.0018140775035141521,244.50570862916143
38,-0.007970115811330164,-0.0013525137642426115,255.1533768074113
38,-0.008194984652335128,-0.001045756856906824,264.54581039120393
38,-0.008364041076049097,-0.0008647535131098697,270.99685109762765
38,-0.008478194264058285,-0.0007793324681449477,273.8837154744852
38,-0.008534670053161726,-0.0007623132578050455,273.8708500704112
38,-0.008547308842516258,-0.0007917547354822959,272.0285501013666
38,-0.008538867905162733,-0.0008517043879403369,269.2347315343308
38,-0.00852511336313456,-0.0009314439131798102,266.09231438490997
38,-0.00850735624865559,-0.001024101524437135,263.0180542137396
38,-0.00847783219659225,-0.0011252186977559015,260.3037074859656
38,-0.008430749944720317,-0.0012315798236040175,258.1320369602885
38,-0.00836834836973616,-0.001340516193569336,256.59039640939756
38,-0.008299280973645356,-0.0014496577435752223,255.69874125913972
38,-0.008234005225369571,-0.0015569089503557334,255.43618461029104
38,-0.008181420150916208,-0.0016604751473437871,255.74528232173384
38,-0.008147684606809693,-0.0017589374577532627,256.4901431212224
38,-0.00813631510518129,-0.001851510975017544,257.3077010407209
38,-0.00814810664676194,-0.00193866039186625,257.1892248756158
38,-0.008179211084385473,-0.002022990548988346,253.54397637652727
38,-0.008219714555851838,-0.0021086260433551707,241.46199586436995
38,-0.008271459951351059,-0.0021924643002527626,217.2585472143936
38,-0.008373260639807416,-0.0022501863358112746,183.33891037235915
38,-0.008532949901103502,-0.0022731180679779446,147.624969218414
38,-0.008688537170638045,-0.0023037345586788827,123.80415193820308
38,-0.00881699449333226,-0.0023547299224711557,112.33338975468051
38,-0.008927563282582806,-0.0024148934890134257,107.78533111041908
38,-0.009028053257959072,-0.0024754962622537888,107.14968313711415
38,-0.009122979661516779,-0.002531298955002439,109.37725805006434
38,-0.009216069402763108,-0.002578494908789525,114.47196477900007
38,-0.009311596788399159,-0.0026134898465361165,123.06178032083793
38,-0.009414331394758686,-0.00263250243101315,136.0652279352426
38,-0.009527361244405199,-0.0026324184425305583,153.9693359752749
38,-0.009647031557725979,-0.002613551759268337,175.36878678613454
38,-0.009759434531338968,-0.0025822286037291624,195.9648241144342
38,-0.00984919385319136,-0.002547179733299568,211.05415639385927
38,-0.009913707730083331,-0.0025122571841578708,219.56040804120937
