trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160421_VLG10HJ_LEBL_LEMD,-3.07412625227676,40.2777284914201,6000.0,1461225854,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.08064684914882,40.2762770854989,6000.0,1461225859,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.08709244913496,40.2748450860573,6000.0,1461225864,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.0935068476097705,40.2734330843055,6000.0,1461225869,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.10006525189044,40.2719964919676,6000.0,1461225874,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.10667245171169,40.2705240890135,6000.0,1461225879,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.11322265048329,40.2690620883901,6000.0,1461225884,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.11980205027157,40.2676240901274,6000.0,1461225889,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.1264202511418904,40.2661820907281,6000.0,1461225894,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.1329278467301296,40.2647824853603,6000.0,1461225899,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.1393960490467,40.263384687148296,6000.0,1461225904,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.14591744989855,40.2619566883324,6000.0,1461225909,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.15258785376056,40.2604860943474,6000.0,1461225914,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.15921384936382,40.25903668830379,6000.0,1461225919,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.16576505008606,40.257608088898394,6000.0,1461225924,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.1723112492122696,40.2561850882754,6000.0,1461225929,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.17896705371004,40.2547196937032,6000.0,1461225934,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.18553104882676,40.2532662859398,6000.0,1461225939,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.19203385053379,40.2518252883001,6000.0,1461225944,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.19855744916765,40.25039268765229,6000.0,1461225949,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.2053407967777003,40.2498773001506,6000.0,1461225954,101622.69,52.4,275.5,2.4,4.9,4.52
20160421_VLG10HJ_LEBL_LEMD,-3.2121399838444,40.2501844924511,6000.0,1461225959,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.21891519640235,40.2504254964179,6000.0,1461225964,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.22562777050371,40.2509666908826,6000.0,1461225969,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.23224033453232,40.25242008995321,6000.0,1461225974,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.23888855091695,40.2539946922039,6000.0,1461225979,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.24531932855075,40.2558334810534,6000.0,1461225984,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.25168053702282,40.257796285301296,6000.0,1461225989,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.2581983353441,40.2596412894125,6000.0,1461225994,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.2646483398234505,40.261446283665,6000.0,1461225999,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.271012338736,40.2632424836659,6000.0,1461226004,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.2773631389777593,40.2650508830893,6000.0,1461226009,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.28379573686414,40.266870287093894,6000.0,1461226014,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.29019933959205,40.2686744831435,6000.0,1461226019,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.2965829406316502,40.2704340848833,5940.0,1461226024,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.30296714041628,40.27218488374921,5840.0,1461226029,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.3094505367106404,40.273975288931396,5740.0,1461226034,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.3159089408058,40.2757440843571,5640.0,1461226039,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.3222455406202,40.2775020820244,5600.0,1461226044,92542.69,84.9,274.8,1.4,1.35,0.07
20160421_VLG10HJ_LEBL_LEMD,-3.32857534286859,40.27922408327971,5540.0,1461226049,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3347941237894902,40.281300477684795,5500.0,1461226054,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3398749070943303,40.284623839635294,5500.0,1461226059,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.34430171404608,40.2883890410605,5500.0,1461226064,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3493051098010898,40.291730059513796,5440.0,1461226069,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.35451850072411,40.2951796539726,5400.0,1461226074,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3594315033007,40.2989156472289,5400.0,1461226079,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3639989048293706,40.302855640458105,5340.0,1461226084,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3684515054706003,40.3068502413047,5300.0,1461226089,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.37305330024776,40.3108316454318,5240.0,1461226094,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.37644513488976,40.315327813195296,5200.0,1461226099,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3802753070947302,40.3194858456281,5200.0,1461226104,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.38453631410914,40.3234038325531,5140.0,1461226109,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.38835232292422,40.327361628505294,5100.0,1461226114,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.39185333970704,40.330937023317,5100.0,1461226119,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.39532813363894,40.3343842260739,5100.0,1461226124,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.3989815271374906,40.3379870286146,5040.0,1461226129,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.40258793311023,40.341585625753005,5000.0,1461226134,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4060669363123,40.3450844245282,5000.0,1461226139,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.40958933225966,40.3486006264,5000.0,1461226144,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.41320052905712,40.3522140273245,4940.0,1461226149,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.41678793389326,40.3557658261212,4900.0,1461226154,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4202793376980494,40.3591888245872,4840.0,1461226159,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.42374093644037,40.362600024887904,4740.0,1461226164,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.42718633894196,40.3659724243038,4640.0,1461226169,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4305775410815604,40.3692722234194,4540.0,1461226174,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4338415457580096,40.372489221113895,4440.0,1461226179,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4370249469396903,40.3756368208378,4340.0,1461226184,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4403145407199003,40.3788656234207,4240.0,1461226189,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4435545481391,40.3820290205899,4200.0,1461226194,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4466715494661497,40.38509441975079,4140.0,1461226199,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.44971155224834,40.38810121867979,4040.0,1461226204,92542.69,77.7,278.8,1.4,0.71,-1.49
20160421_VLG10HJ_LEBL_LEMD,-3.4527565506524502,40.3910936194968,4000.0,1461226209,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4556739572897204,40.393998816381995,3940.0,1461226214,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4585153566788502,40.3968344168984,3840.0,1461226219,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.46142535423724,40.3997122179184,3800.0,1461226224,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4644329504152407,40.40269901923229,3740.0,1461226229,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.46743135288614,40.405698218163295,3640.0,1461226234,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4704613511326,40.408670219536795,3540.0,1461226239,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.47348315252646,40.4116416184469,3440.0,1461226244,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4765097517012,40.414604219271396,3400.0,1461226249,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4793695593188,40.4174574154209,3340.0,1461226254,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.48206336190958,40.420171214729,3240.0,1461226259,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.48472096294302,40.4228058145202,3200.0,1461226264,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.48742075999417,40.4254920154443,3140.0,1461226269,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.49014176105277,40.4281952152193,3040.0,1461226274,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.49283016256754,40.430838214763,2940.0,1461226279,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4954757632367497,40.433452814281004,2900.0,1461226284,92542.69,67.4,283.1,1.4,0.0,-1.19
20160421_VLG10HJ_LEBL_LEMD,-3.4981163621878304,40.436097614510395,2840.0,1461226289,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.50075336294844,40.438743214292295,2800.0,1461226294,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.50342076202855,40.4413758149969,2740.0,1461226299,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.50603756503904,40.443955413615896,2640.0,1461226304,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.50870495971537,40.4466230154687,2600.0,1461226309,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.51144056041483,40.4493436154803,2540.0,1461226314,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.51413756162344,40.452033214753705,2500.0,1461226319,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.5168349607693,40.454724215244,2440.0,1461226324,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.51960095799188,40.4574830162137,2400.0,1461226329,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.5223871580501496,40.4602944159486,2340.0,1461226334,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.5251023625542097,40.4629898147878,2240.0,1461226339,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.5279053573563,40.4656874172616,2140.0,1461226344,92542.69,61.1,285.4,1.4,-0.21,-0.86
20160421_VLG10HJ_LEBL_LEMD,-3.5307061623149103,40.4683274155499,2040.0,1461226349,92542.69,61.6,286.8,1.4,-0.21,-0.9
20160421_VLG10HJ_LEBL_LEMD,-3.53343256096525,40.4709616152566,2000.0,1461226354,92542.69,61.6,286.8,1.4,-0.21,-0.9
20160421_VLG10HJ_LEBL_LEMD,-3.53618876020755,40.473634216018894,1940.0,1461226359,92542.69,61.6,286.8,1.4,-0.21,-0.9
20160421_VLG10HJ_LEBL_LEMD,-3.53893456254934,40.476241215313294,1840.0,1461226364,92542.69,61.6,286.8,1.4,-0.21,-0.9
20160421_VLG10HJ_LEBL_LEMD,-3.54169215976685,40.478886216007794,1800.0,1461226369,92542.69,61.6,286.8,1.4,-0.21,-0.9
20160422_IBE16LH_LEBL_LEMD,-2.493037,40.15704,14700.0,1461337211,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.484316,40.157093,14700.0,1461337216,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.475855,40.157154,14600.0,1461337221,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.467997,40.157364,14500.0,1461337226,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.460414,40.162086,14400.0,1461337231,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.453675,40.165424,14400.0,1461337236,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.447449,40.169914,14400.0,1461337241,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.442748,40.174812,14300.0,1461337246,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.438853,40.18013,14300.0,1461337251,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.436211,40.185631,14200.0,1461337256,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.434902,40.191467,14200.0,1461337261,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.434555,40.197197,14200.0,1461337266,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.433053,40.202946,14200.0,1461337271,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.432399,40.208717,14100.0,1461337276,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.431928,40.214775,14100.0,1461337281,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.431466,40.220619,14100.0,1461337286,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.43109,40.226482,14000.0,1461337291,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.430673,40.232292,14000.0,1461337296,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.430224,40.238335,14000.0,1461337301,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.429847,40.244213,14000.0,1461337306,101400.984,67.5,262.7,1.0,12.17,-3.93
20160422_IBE16LH_LEBL_LEMD,-2.429473,40.250042,13900.0,1461337311,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.429118,40.25592,13900.0,1461337316,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.428666,40.262016,13900.0,1461337321,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.428245,40.26791,13800.0,1461337326,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.427779,40.273819,13800.0,1461337331,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.42736,40.279663,13800.0,1461337336,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.426953,40.285725,13800.0,1461337341,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.426533,40.291584,13800.0,1461337346,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.426114,40.297413,13700.0,1461337351,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.425717,40.303242,13700.0,1461337356,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.425333,40.309254,13600.0,1461337361,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.428046,40.314747,13600.0,1461337366,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.430466,40.319965,13500.0,1461337371,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.433797,40.324825,13400.0,1461337376,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.438337,40.329468,13300.0,1461337381,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.443201,40.333252,13300.0,1461337386,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.448477,40.336594,13200.0,1461337391,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.455335,40.33823,13100.0,1461337396,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.462307,40.339748,13000.0,1461337401,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.469414,40.340252,13000.0,1461337406,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.476364,40.339851,12900.0,1461337411,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.483241,40.338665,12900.0,1461337416,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.490526,40.339073,12800.0,1461337421,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.497608,40.338158,12800.0,1461337426,92370.586,84.4,261.8,2.4,9.74,-3.51
20160422_IBE16LH_LEBL_LEMD,-2.504717,40.337124,12700.0,1461337431,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.511806,40.33606,12700.0,1461337436,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.519175,40.335049,12600.0,1461337441,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.526192,40.334114,12500.0,1461337446,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.533273,40.333214,12500.0,1461337451,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.540354,40.332294,12400.0,1461337456,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.547719,40.331348,12400.0,1461337461,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.554886,40.330467,12300.0,1461337466,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.562096,40.329567,12300.0,1461337471,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.569586,40.328758,12200.0,1461337476,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.577338,40.327938,12100.0,1461337481,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.584685,40.328392,12100.0,1461337486,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.592158,40.327965,12000.0,1461337491,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.59941,40.328114,12000.0,1461337496,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.606983,40.327888,11900.0,1461337501,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.614306,40.327389,11800.0,1461337506,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.621477,40.326366,11800.0,1461337511,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.628235,40.323265,11700.0,1461337516,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.635915,40.323093,11700.0,1461337521,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.643236,40.32209,11600.0,1461337526,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.650604,40.321037,11500.0,1461337531,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.658048,40.32024000000001,11500.0,1461337536,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.665746,40.319077,11400.0,1461337541,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.673166,40.318329,11400.0,1461337546,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.680473,40.317657,11300.0,1461337551,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.68785,40.316853,11300.0,1461337556,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.69549,40.31604,11200.0,1461337561,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.702824,40.315235,11200.0,1461337566,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.710223,40.314411,11100.0,1461337571,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.717469,40.313637,11000.0,1461337576,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.7249790000000003,40.312752,11000.0,1461337581,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.731987,40.31192,10900.0,1461337586,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.739191,40.311062,10900.0,1461337591,92370.586,78.7,265.8,2.4,7.92,-3.6
20160422_IBE16LH_LEBL_LEMD,-2.74609,40.310207,10800.0,1461337596,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.7532490000000003,40.309395,10700.0,1461337601,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.760434,40.308449,10700.0,1461337606,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.767463,40.307598,10600.0,1461337611,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.774536,40.306751,10600.0,1461337616,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.781827,40.305855,10500.0,1461337621,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.788942,40.305038,10500.0,1461337626,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.796037,40.304157,10400.0,1461337631,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.803154,40.303257,10400.0,1461337636,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.810556,40.302311,10300.0,1461337641,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.817739,40.301395,10200.0,1461337646,92370.586,74.9,269.5,2.4,7.32,-4.41
20160422_IBE16LH_LEBL_LEMD,-2.8249,40.300465,10100.0,1461337651,92370.586,74.9,269.5,2.4,7.32,-4.41
