trajectory_ID,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
20160416_VLG10FG_LEBL_LEMD,-2.56341543468716,40.6869442019351,15560.0,1460790073,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56221903663561,40.693998002037894,15460.0,1460790078,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.56099083624463,40.7010666021502,15360.0,1460790083,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.55975203548235,40.707967602071705,15260.0,1460790088,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5585362347690097,40.7148522019947,15160.0,1460790093,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.55730423788759,40.7218002022515,15060.0,1460790098,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.55605843427543,40.728749601984894,15000.0,1460790103,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.55488103152527,40.7354428018102,14960.0,1460790108,91849.08,11.2,260.5,4.9,21.1,11.3
20160416_VLG10FG_LEBL_LEMD,-2.5537356316372097,40.7419912018134,14860.0,1460790113,91849.08,22.7,264.8,4.9,17.8,9.2
20160416_VLG10FG_LEBL_LEMD,-2.5525856330695,40.748643601845295,14760.0,1460790118,91849.08,22.7,264.8,4.9,17.8,9.2
20160416_VLG10FG_LEBL_LEMD,-2.55142923310598,40.755437601848605,14660.0,1460790123,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.55028383155684,40.7621704017571,14600.0,1460790128,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54915503178688,40.768825401763394,14560.0,1460790133,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54801183387974,40.7755958018679,14460.0,1460790138,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54687963049514,40.7824074016289,14360.0,1460790143,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54579323068162,40.7890816016319,14220.0,1460790148,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54470623060638,40.795768401631996,14060.0,1460790153,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54360723225022,40.8025116017234,13960.0,1460790158,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54249303126426,40.8092880017019,13900.0,1460790163,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5414510270457003,40.8160198012205,13860.0,1460790168,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54051142681328,40.822815601218,13760.0,1460790173,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.53955242894517,40.82964640135121,13700.0,1460790178,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5385750272842,40.836496601273204,13660.0,1460790183,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.53763262611346,40.84323320115921,13560.0,1460790188,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.53672582535057,40.8499692011017,13460.0,1460790193,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.53582882645355,40.8567724011266,13400.0,1460790198,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5361993374915497,40.8635238071888,13320.0,1460790203,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5383015521649703,40.8698802046475,13200.0,1460790208,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54080391607806,40.875845416975004,13120.0,1460790213,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5446489014721,40.8813812262074,13000.0,1460790218,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.54929350505756,40.8863572356466,12960.0,1460790223,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.55419050693524,40.8909104295465,12860.0,1460790228,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5589869040848,40.8955572353121,12800.0,1460790233,95900.27,30.3,264.3,4.7,17.4,10.8
20160416_VLG10FG_LEBL_LEMD,-2.5641855008550496,40.899977440506795,12760.0,1460790238,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.56953350888477,40.90421303807629,12660.0,1460790243,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.5748513037505094,40.9083502406134,12600.0,1460790248,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.58026430454902,40.9125352403151,12560.0,1460790253,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.58572369756052,40.916783042525,12460.0,1460790258,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.59120390486862,40.9210686400039,12360.0,1460790263,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.59657670676336,40.925214639737504,12260.0,1460790268,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.60192950635803,40.929332639398105,12160.0,1460790273,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.6073456998168503,40.9335252422989,12060.0,1460790278,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.61278330708467,40.9377446387677,11960.0,1460790283,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.61810810817462,40.9418420398298,11900.0,1460790288,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.6241541408251097,40.9450534689564,11860.0,1460790293,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.63122473801911,40.94706466932861,11760.0,1460790298,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.63817837505678,40.94865106318722,11660.0,1460790303,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.64503696170902,40.9496886678304,11560.0,1460790308,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.65199161012197,40.9503232654132,11500.0,1460790313,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.6589977706385097,40.9504998716002,11500.0,1460790318,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.6661187924218,40.9511790678702,11500.0,1460790323,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.67310979539013,40.9513944670976,11460.0,1460790328,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.68009199090875,40.9516104678316,11400.0,1460790333,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.68718499053125,40.95191767215921,11360.0,1460790338,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.69430479199787,40.952211467001604,11300.0,1460790343,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.70117879205054,40.952485262834,11260.0,1460790348,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.7079903897040403,40.9527924661193,11200.0,1460790353,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.71499398913579,40.9531466703731,11160.0,1460790358,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.72203858593423,40.953554065985706,11100.0,1460790363,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.7289311873281603,40.954016065205,11100.0,1460790368,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.73558159192612,40.9543974552848,11060.0,1460790373,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.74208878912623,40.9547292635825,11000.0,1460790378,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.74880118993769,40.9550996603619,11000.0,1460790383,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.7554183908867995,40.955444660783,10960.0,1460790388,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.7620581912798303,40.955762661187,10900.0,1460790393,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.76873799161933,40.9560656624257,10900.0,1460790398,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.77536999159042,40.9563640584053,10860.0,1460790403,95900.27,38.7,268.1,4.7,14.1,9.1
20160416_VLG10FG_LEBL_LEMD,-2.78192319184018,40.956663060820006,10800.0,1460790408,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.78852979245062,40.956945459615795,10760.0,1460790413,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.7951931915381496,40.957225264071795,10700.0,1460790418,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.8018959920593702,40.95751545921721,10660.0,1460790423,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.80844979203255,40.957801459616,10600.0,1460790428,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.8150163920058704,40.958087859597896,10560.0,1460790433,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.82167119210976,40.958369663696296,10500.0,1460790438,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.82839639043573,40.958670060783895,10500.0,1460790443,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.83502819248679,40.9589808608207,10460.0,1460790448,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.84166119183953,40.959257060820796,10400.0,1460790453,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.8483997915146806,40.95954706575871,10360.0,1460790458,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.8552263913034,40.9598430624455,10300.0,1460790463,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.86193019232212,40.960134461649105,10300.0,1460790468,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.8686077924365896,40.9604038616307,10260.0,1460790473,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.875407990754069,40.96068886744779,10200.0,1460790478,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.88230499133226,40.9609968632661,10160.0,1460790483,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.8890951897161603,40.9613200644501,10100.0,1460790488,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.89588039141699,40.961653462446,10100.0,1460790493,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.90266339153982,40.9619500653596,10060.0,1460790498,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.9094773914167704,40.9622444624462,10000.0,1460790503,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.91617239200787,40.9625382612443,10000.0,1460790508,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.92284479048124,40.96284206200121,10000.0,1460790513,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.92961379264693,40.963143865379,10000.0,1460790518,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.9363935920622497,40.9634078608404,10000.0,1460790523,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.943063192383529,40.9636838624838,10000.0,1460790528,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.949759792995,40.963943261263104,10000.0,1460790533,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.95653959107619,40.964212867044,10000.0,1460790538,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.96338999342402,40.9644868616874,10000.0,1460790543,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.9700779920681297,40.9647376620574,10000.0,1460790548,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.97676959200794,40.965017861669104,10000.0,1460790553,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.9835533911347096,40.9653074666023,10000.0,1460790558,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.99038999305526,40.9655860616877,10000.0,1460790563,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-2.9970783920950894,40.965844262076295,10000.0,1460790568,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.00377019209395,40.966122661651,10000.0,1460790573,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.01055419157376,40.966404466641,10000.0,1460790578,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.0173999920961,40.966687262058,10000.0,1460790583,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.02410959260976,40.9669576625035,10000.0,1460790588,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.030823991641109,40.9672306620581,10000.0,1460790593,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.03762119166174,40.9675202666414,10000.0,1460790598,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.04447619206871,40.967801262485104,10000.0,1460790603,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.05119079263363,40.9680716620955,10000.0,1460790608,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.05790999212832,40.968337062894896,10000.0,1460790613,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.06472539171727,40.9686148662201,10000.0,1460790618,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.0715667917271503,40.9689000624669,10000.0,1460790623,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.0782895921526,40.9691840625041,10000.0,1460790628,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.08500439175293,40.9694650620774,10000.0,1460790633,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.0917929908077904,40.969764266201295,10000.0,1460790638,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.09863379118497,40.9700756624672,10000.0,1460790643,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.1053649916984805,40.9703770628955,10000.0,1460790648,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.11209199132725,40.97067306205921,10000.0,1460790653,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.11888919089472,40.9709796666425,10000.0,1460790658,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.12573499132702,40.971287062059396,10000.0,1460790663,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.1324529907248,40.9715996628959,10000.0,1460790668,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.1391883904154803,40.9719284624492,10000.0,1460790673,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.1460065903052,40.972261267046704,10000.0,1460790678,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.15287419086894,40.9725860624866,10000.0,1460790683,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.15961479123985,40.97290006330729,10000.0,1460790688,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.16638139078157,40.97321146328871,10000.0,1460790693,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.17324419036254,40.973533667897,10000.0,1460790698,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.1802345899500297,40.9738640670472,10000.0,1460790703,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.18722539033058,40.9741976683437,10000.0,1460790708,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.19419398964044,40.9745340653446,10000.0,1460790713,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.20114019030018,40.974876668772296,10000.0,1460790718,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2081399895724902,40.9752130662031,10000.0,1460790723,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2150335897008504,40.9755676649464,10000.0,1460790728,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2218699902872503,40.9759144641153,10000.0,1460790733,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.22881998759954,40.9762792708752,10000.0,1460790738,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.23585758978777,40.9766644649467,10000.0,1460790743,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2427031908050603,40.9770018645495,10000.0,1460790748,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.24957098913103,40.9773400662038,10000.0,1460790753,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.25657018927302,40.9777040700467,10000.0,1460790758,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2635917902200604,40.978051065383795,10000.0,1460790763,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.27046878975284,40.9783924653839,10000.0,1460790768,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.27733699089128,40.9787282649664,10000.0,1460790773,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2842887893042403,40.9790580696344,10000.0,1460790778,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.29130618972113,40.9794114657842,10000.0,1460790783,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.2981961903057004,40.9797548654034,10000.0,1460790788,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.30507378986897,40.9800928653845,10000.0,1460790793,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.31208278971917,40.9804354718102,10000.0,1460790798,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.3192545898749604,40.9807710700674,10000.0,1460790803,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.32633039101063,40.9810928679577,10000.0,1460790808,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.33356098911895,40.9814096790175,10000.0,1460790813,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.34124418890917,40.9817458855872,10000.0,1460790818,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.34901619096388,40.9820566804456,9960.0,1460790823,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.35653382228486,40.98193847473,9900.0,1460790828,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.36383667270104,40.9805624722507,9860.0,1460790833,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.37112845630907,40.978422675422,9720.0,1460790838,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.37793849032676,40.97591344887979,9560.0,1460790843,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.38419326449309,40.9728612623949,9460.0,1460790848,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.39070007754435,40.9703232529721,9320.0,1460790853,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.39698848471392,40.967311257265294,9040.0,1460790858,95900.27,46.4,271.7,4.7,11.6,7.0
20160416_VLG10FG_LEBL_LEMD,-3.40325768154037,40.964172850084296,8760.0,1460790863,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.40918747578132,40.9610242464411,8620.0,1460790868,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.4151158815816403,40.9579194518962,8460.0,1460790873,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.42134928690359,40.95475405649921,8320.0,1460790878,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.42762628085575,40.95158145148879,8160.0,1460790883,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.43370287958851,40.948463450380395,8060.0,1460790888,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.43976548003548,40.945360451453396,8000.0,1460790893,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.44590248328075,40.9422348529819,8000.0,1460790898,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.4520302779495697,40.9391118503113,8000.0,1460790903,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.45796487233486,40.93610344629121,8000.0,1460790908,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.4636258627319902,40.9332520413883,8000.0,1460790913,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.469159866768,40.9305090437656,8000.0,1460790918,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.47478686647537,40.927713843765,8000.0,1460790923,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.480315861340161,40.9249650400363,8000.0,1460790928,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.48573266230255,40.9222754413406,8000.0,1460790933,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.49121966397718,40.9195664420232,7960.0,1460790938,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.49667086033446,40.916859439663604,7900.0,1460790943,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.5020550622202795,40.9141808406765,7900.0,1460790948,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.50739045790556,40.91150443738621,7900.0,1460790953,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.51259105711836,40.9088894373713,7940.0,1460790958,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.51774625456892,40.9063198357783,8000.0,1460790963,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.52275425068092,40.9038204330204,8000.0,1460790968,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.52765025055146,40.901377833290795,8000.0,1460790973,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.5325754502984,40.89895803387621,7960.0,1460790978,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.5374820485316096,40.8965704323739,7900.0,1460790983,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.54227724648422,40.8942198308925,7860.0,1460790988,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.5468992429307504,40.891916827526295,7760.0,1460790993,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.55146225135491,40.8895230306962,7660.0,1460790998,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.55479162394533,40.8861728021731,7600.0,1460791003,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.55609122273836,40.8818934025861,7560.0,1460791008,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.55752002504278,40.8779780031927,7460.0,1460791013,95900.27,59.2,275.0,4.7,9.5,5.8
20160416_VLG10FG_LEBL_LEMD,-3.5590600270780897,40.8740098034061,7360.0,1460791018,95900.27,59.2,275.0,4.7,9.5,5.8
