episode,dlon,dlat,dalt
42,-0.01100597135645003,-0.0010492782931974896,194.1929402314072
42,-0.01105517148040366,-0.0010256812007131437,191.8558010728299
42,-0.011099133960147506,-0.0010029128533912946,189.5173113128673
42,-0.011137961772014522,-0.0009798387983450305,187.18434227811358
42,-0.011171953998405417,-0.00095534251903808,184.86141998407848
42,-0.01120154416654926,-0.0009288621241957997,182.55541580170564
42,-0.011227236011147458,-0.0009007789718022945,180.27902879356174
42,-0.011249550577078176,-0.0008725197976868382,178.0518283907784
42,-0.01126898771815353,-0.0008463262524867363,175.8983993768476
42,-0.011421706893435584,-0.0011755520553666595,157.18449436472216
42,-0.011449675685959343,-0.0011825721104249895,157.2437171425602
42,-0.011475762106128325,-0.001191504283368638,157.22267196947496
42,-0.011499715450749041,-0.001201948167381646,157.1173166346271
42,-0.011521393155866583,-0.0012134994325146225,156.92804365795413
42,-0.011540750307843253,-0.0012257711949414422,156.65892684677797
42,-0.011557823348466105,-0.00123841115719658,156.31667361117883
42,-0.011572711345684075,-0.0012511140490649851,155.9094808709812
42,-0.011585557708308856,-0.0012636294683274875,155.44596400148296
42,-0.01159653431006522,-0.001275765628470244,154.93427016989642
42,-0.011628508176144168,-0.001329944452960358,157.6685719419905
42,-0.011634525502398747,-0.0013376504736154543,156.95512769171438
42,-0.011639701477506823,-0.0013450985951783132,156.2526741217384
42,-0.01164414810142857,-0.0013521968492977172,155.56059180580905
42,-0.01164798812131565,-0.0013589160789674395,154.8760684982444
42,-0.011651355930337772,-0.0013652871797702035,154.19418495473877
42,-0.011654398724064177,-0.001371397216982575,153.50798179074746
42,-0.011657277671714898,-0.0013773849675989627,152.80851428873876
42,-0.011660168624847905,-0.0013834358767765742,152.0849285193354
42,-0.011708378205826498,-0.001525489849882287,150.2046316765441
42,-0.011718986649050208,-0.001524796815625651,148.89799353778372
42,-0.01172999702467775,-0.0015259958931508467,147.56267384191716
42,-0.0117413307037751,-0.001529033705050528,146.20448163066803
42,-0.011752848510767851,-0.0015337566793510633,144.83372824185244
42,-0.01176436124333957,-0.0015399307635337784,143.46454858830145
42,-0.011775649232289633,-0.0015472717771232074,142.1134259523663
42,-0.011786488212616134,-0.001555482704220483,140.79715117998407
42,-0.011796676468637224,-0.0015642913173571742,139.5306371139439
42,-0.01180605751773426,-0.001573480662478547,138.32506573384342
42,-0.01181453391801833,-0.0015829066833466,137.18673590782274
42,-0.011822070499168337,-0.0015925008368456272,136.11675574197037
42,-0.011828688179150641,-0.0016022593495882299,135.1114876246529
42,-0.011834451450864817,-0.0016122233750389139,134.1634959725578
42,-0.011839453184642936,-0.0016224551750595212,133.26270167581896
42,-0.0118437998467871,-0.0016330148733547387,132.39749251450945
42,-0.011847599147801048,-0.0016439410137817057,131.55562856956308
42,-0.011850951024560153,-0.0016552367394837377,130.7248729860947
42,-0.011853942020126757,-0.0016668622367345585,129.8933470552274
42,-0.011856642624317276,-0.001678733239381414,129.04964843982162
42,-0.011859106918405034,-0.00169072480602704,128.18278744888534
42,-0.011861373829716687,-0.0017026791848884929,127.28199715649008
42,-0.011863469361420383,-0.0017144163352136445,126.33646660133387
42,-0.01186540926546879,-0.0017257455865521522,125.33503757785589
42,-0.01181881749027554,-0.0018171559057899743,91.38260123131556
42,-0.011812783753079075,-0.0018153311943118508,86.7922067677621
42,-0.011806794376242217,-0.001813008399162461,82.0753970513843
42,-0.011800868024464398,-0.0018103734277932853,77.29981860083896
42,-0.011795010355418445,-0.0018075973224774811,72.53536198974575
42,-0.01178921695017752,-0.0018048281403890273,67.84916032567088
42,-0.01178347654837201,-0.0018021858033937035,63.3013194307066
42,-0.011777774100328951,-0.0017997599459915522,58.941903924403846
42,-0.011772093296997755,-0.0017976104328935696,54.80937632533291
42,-0.01176641842097402,-0.0017957699459608782,50.93038356586823
42,-0.011771856688879114,-0.001732873479926074,51.58327317901532
42,-0.011766360230379441,-0.0017257087458857167,47.99405684389953
42,-0.011760718776707955,-0.0017187768525606566,44.71331182695971
42,-0.011754939927202642,-0.001712089950876374,41.72702992557774
42,-0.011749033995583908,-0.0017056487375862205,39.017430171602335
42,-0.011743013131810991,-0.0016994469739661285,36.564687439538055
42,-0.01173689059149407,-0.0016934748997076113,34.348204083945234
42,-0.011730680157724532,-0.0016877216761263306,32.347499208487356
42,-0.011724395700788497,-0.0016821770253235134,30.542797380772353
42,-0.011718050853660962,-0.0016768322328116372,28.91539195724724
42,-0.011711658780265841,-0.0016716806657049075,27.44784582087126
42,-0.011705232015798584,-0.001666717936553336,26.124078922692956
42,-0.011698782361896592,-0.0016619418197282027,24.92937984014193
42,-0.011692320823015578,-0.0016573520056644751,23.850368479104787
42,-0.011685857573522607,-0.0016529497593382354,22.874929156764157
42,-0.0116794019475825,-0.001648737533349391,21.992127366497094
42,-0.011672962445894969,-0.001644718572735784,21.192119188224083
42,-0.011666546754816924,-0.0016408965378543364,20.466059209574926
42,-0.011660161774479264,-0.0016372751629905296,19.806010653929945
42,-0.011653813653281695,-0.0016338579614844921,19.204859920173053
42,-0.011647507826705495,-0.001630647982815334,18.656236733100577
42,-0.011641249058793563,-0.0016276476230255453,18.154440439326486
42,-0.01163504148495536,-0.001624858486889239,17.694372556629897
42,-0.01162888865500007,-0.0016222812981476157,17.27147542019491
42,-0.011622793575505358,-0.0016199158527920648,16.881676614260968
42,-0.011616758750806309,-0.0016177610096233994,16.521338795497766
42,-0.011610786222048988,-0.0016158147120265112,16.187214479523952
42,-0.011604877603896231,-0.0016140740349608203,15.876405357048002
42,-0.011599034118604145,-0.0016125352514795815,15.58632571940614
42,-0.011593256627304996,-0.0016111939135736606,15.314669597027233
42,-0.011587545658433986,-0.0016100449427212517,15.05938124340427
42,-0.01158190143332578,-0.0016090827261592802,14.818628628262484
42,-0.011576323889079056,-0.0016083012155352495,14.590779634691142
42,-0.011570812698845294,-0.0016076940252197263,14.374380684840432
42,-0.011565367289741144,-0.0016072545281393714,14.168137546695199
42,-0.011559986858614337,-0.0016069759475151317,13.970898100097282
42,-0.011554670385910957,-0.001606851443354396,13.781636863485582
42,-0.011549416647899642,-0.0016068741929465336,13.599441103819704
42,-0.011544224227507158,-0.0016070374649504481,13.42349837094291
42,-0.011539091524011391,-0.0016073346869441686,13.253085314413639
42,-0.011534016761823768,-0.0016077595065351244,13.087557655758735
42,-0.011528997998574472,-0.0016083058463122438,12.926341202365798
42,-0.011524033132692789,-0.0016089679530628333,12.768923801026954
42,-0.012084642003078218,-0.00027097742589659104,6.235029009009356
42,-0.012084122285691248,-0.00025841711124728335,6.7290300070501825
42,-0.01208365277541995,-0.0002460193620577002,7.255231793862263
42,-0.012083242572432767,-0.0002338681830301785,7.806083414634847
42,-0.012082901692472515,-0.00022204912397125382,8.373425592605278
42,-0.01208264060376212,-0.0002106465584639424,8.948761457100094
42,-0.012082469693071057,-0.00019974071485911256,9.52356734488158
42,-0.01208239870547534,-0.00018940469782955651,10.089618886251406
42,-0.01208243620821431,-0.0001797017609726795,10.639304207563443
42,-0.012082589127480475,-0.0001706830750818067,11.165896792893482
42,-0.012082862397953482,-0.0001623861835327162,11.663765395334385
42,-0.01208325875010457,-0.00015483425510634378,12.128506474449612
42,-0.012083778642721192,-0.00014803615101804599,12.556994354402404
42,-0.012084420331128689,-0.00014198723435718654,12.947353785529076
42,-0.012085180048119733,-0.00013667078124517552,13.298867234027306
42,-0.012086052266400676,-0.00013205981246547263,13.611834018465574
42,-0.012087030008796486,-0.00012811915367579767,13.887400105788227
42,-0.012088105174722407,-0.00012480754713235526,14.127376371934865
42,-0.012089268857014536,-0.0001220796700764188,14.33406022470456
42,-0.012090511630412915,-0.0001198879555576527,14.510071601539636
42,-0.0120918238003314,-0.0001181841526693352,14.658210310067343
42,-0.012093195606988464,-0.00011692059943013635,14.781338060176195
42,-0.012094617384969648,-0.00011605120991157298,14.8822856674273
42,-0.012096079681702426,-0.00011553219687898382,14.96378388775145
42,-0.012097573340292296,-0.00011532256288703728,15.028415115355585
42,-0.01209908955298064,-0.00011538439794776052,15.078582596069474
42,-0.012100619891470975,-0.00011568302232768278,15.11649370463046
42,-0.012102156319835872,-0.0001161870103840465,15.144154042710364
42,-0.012103691194907262,-0.00011686812697990988,15.163369499087457
42,-0.012105217258151947,-0.00011770120294326463,15.175753873132642
42,-0.012106727622154726,-0.00011866397093627276,15.182740129210202
42,-0.012108215754044187,-0.00011973687839639778,15.185593781401883
42,-0.012109675457531357,-0.00012090289011158642,15.185427283935535
42,-0.012111100854695913,-0.00012214728957108496,15.18321461547057
42,-0.012112486368240007,-0.00012345748547685836,15.179805496175351
42,-0.01211382670462233,-0.00012482282764648685,15.175938871315706
42,-0.01211511683826446,-0.00012623443490111731,15.172255441926032
42,-0.0121163519968729,-0.00012768503632386557,15.169309130660023
42,-0.012117527647824665,-0.0001291688264083528,15.167577447108322
42,-0.012118639485508119,-0.0001306813340182934,15.167470768850176
42,-0.012119683419485116,-0.00013221930468663903,15.169340588201688
42,-0.012389927204319131,-0.00028901395160451954,16.380370717388235
42,-0.012389106637369363,-0.0002886209952658417,16.39395105060869
42,-0.012388229249311584,-0.00028818523893457996,16.40973033063051
42,-0.012387293299586927,-0.0002877116963319722,16.427685124844224
42,-0.012386297007311696,-0.0002872056851055333,16.447792450650283
42,-0.012385238551695241,-0.0002866728514499128,16.470029836589454
42,-0.012384116071870808,-0.0002861191966785811,16.49437538681436
42,-0.012382927665977983,-0.0002855511058865441,16.520807851547698
42,-0.012381671389328622,-0.0002849753788683499,16.549306706292757
42,-0.012380345251482143,-0.00028439926348329254,16.57985224269398
42,-0.012378947212050545,-0.0002838304916913095,16.612425674080352
42,-0.012377475175049023,-0.0002832773185206006,16.64700925886717
42,-0.012375926981603759,-0.0002827485642695548,16.6835864451263
42,-0.012374300400824965,-0.00028225366029504715,16.722142039774244
42,-0.012372593118649104,-0.00028180269879351063,16.762662405947566
42,-0.012370802724451627,-0.0002814064870453978,16.805135692257764
42,-0.012368926695226837,-0.0002810766066647964,16.84955209770753
42,-0.01236696237712811,-0.0002808254784783439,16.895904176138796
42,-0.012364906964156413,-0.0002806664337507617,16.944187184129657
42,-0.012362757473780156,-0.0002806137925809901,16.99439947628953
42,-0.01236051071926209,-0.00028068295041409495,17.046542951880653
42,-0.012358163278461827,-0.0002808904737531927,17.100623556635615
42,-0.012355711458872938,-0.0002812542063144773,17.156651843520194
42,-0.012353151258643676,-0.00028179338705061803,17.21464359599597
42,-0.012350478323317432,-0.0002825287816769029,17.274620517047527
42,-0.012347687898016185,-0.0002834828295751289,17.336610986840185
42,-0.012344774774774586,-0.0002846798082271326,17.400650891318282
42,-0.012341733234716545,-0.00028614601764934925,17.466784523328133
42,-0.012338556984748457,-0.0002879099876683576,17.535065556872002
42,-0.012335239088426271,-0.00029000271130328096,17.605558093849687
42,-0.012331771890635852,-0.00029245790801311704,17.678337781001623
42,-0.012328146935710722,-0.0002953123211355263,17.75349299267483
42,-0.012324354878598495,-0.0002986060545000851,17.831126072339984
42,-0.012320385388679155,-0.0003023829539554831,17.911354622358676
42,-0.01231622704583804,-0.0003066910404200554,17.994312827130276
42,-0.0123118672284072,-0.00031158300206019407,18.080152789221394
42,-0.012307291992615437,-0.0003171167543334275,18.16904585107703
42,-0.012302485943235915,-0.0003233560779098662,18.261183866078973
42,-0.012297432095200837,-0.00033037134590479947,18.356780371602788
42,-0.012292111726074873,-0.00033824035340502493,18.456071602744576
42,-0.01228650421946129,-0.0003470492639108389,18.559317267876658
42,-0.012280586899678146,-0.0003568936889703988,18.66680098524737
42,-0.012274334858418074,-0.00036787991881355377,18.778830252431618
42,-0.012267720774640216,-0.0003801263229589541,18.89573578623123
42,-0.012260714729696885,-0.00039376494019011056,19.017870027978688
42,-0.01225328402076702,-0.00040894327633604383,19.145604556132643
42,-0.012245392977180915,-0.00042582632498283093,19.2793260820432
42,-0.012237002786373227,-0.00044459881905053544,19.41943062276797
42,-0.012228071339273006,-0.0004654677077718833,19.56631534307834
42,-0.012218553109338991,-0.0004886648304996035,19.720367432710763
42,-0.012208399085766724,-0.0005144497207198119,19.88194922914935
42,-0.01219755679046878,-0.0005431124130560362,20.05137860457731
42,-0.012185970421429722,-0.0005749760320548976,20.22890340184356
42,-0.012173581183534702,-0.0006103987991838134,20.414668423214295
42,-0.012160327893954897,-0.0006497748841207923,20.60867314657943
42,-0.012146147984912519,-0.0006935332243687452,20.810717976785778
42,-0.012130979074171561,-0.0007421330191371973,21.02033646850631
42,-0.012114761333408438,-0.0007960540538038032,21.23671066186841
42,-0.012097440953006154,-0.0008557793442528468,21.45856661959278
42,-0.012078975065903108,-0.0009217668896515621,21.68404776001394
42,-0.012059338522849143,-0.0009944068070931959,21.910565193289536
42,-0.012038532848894173,-0.0010739602384508783,22.13462785811142
42,-0.012016597461545316,-0.0011604779276241568,22.35166202716024
42,-0.011993622668907812,-0.0012537003176037508,22.55584100587467
42,-0.01196976297924876,-0.001352948432452256,22.739962217307333
42,-0.011945247860046828,-0.0014570257821251618,22.895428659755634
42,-0.011920385624539603,-0.0015641636927055701,23.01240858959598
42,-0.011895555423931536,-0.0016720495843344746,23.08024858921755
42,-0.011871183570644244,-0.0017779704732940774,23.088184564629092
42,-0.011847704437602366,-0.00187907539511149,23.02632281454546
42,-0.0118255122621744,-0.0019727150520018463,22.886761453185954
42,-0.011804915509987558,-0.002056775618987314,22.664633329435286
42,-0.0118254938751369,-0.002310633420552116,20.30077574274356
42,-0.011807988430267988,-0.0023429461544921338,20.059835991237144
42,-0.011791906466271401,-0.002369209889521556,19.76227776084613
42,-0.011777141165067204,-0.0023903788050615394,19.41368361082223
42,-0.011763572421138426,-0.002407333359831694,19.020699414872794
42,-0.011751076875577887,-0.0024208555680895806,18.590590648408078
42,-0.011739534994812229,-0.0024316220726028643,18.13085056718257
42,-0.011728835557879983,-0.002440207849104259,17.64887877994804
42,-0.011718878054822385,-0.0024470954110397776,17.151735243009444
42,-0.011709573525428235,-0.0024526862152277357,16.645965606491494
42,-0.011700844324254278,-0.0024573123391855873,16.137488764196828
42,-0.011692623217639168,-0.0024612474172552553,15.631535434446278
