episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric
48,-0.32719679298663035,40.9104321950478,29888.665653790194,1461409586.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.33841458141946856,40.90894266986791,29894.939375973492,1461409591.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.34964267204338856,40.90745417626036,29901.00819982509,1461409596.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.36088392014792814,40.90596663027009,29906.801178620102,1461409601.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.3721413769795647,40.90447987983753,29912.2486061071,1461409606.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.3834178853119308,40.902993675906835,29917.299597084453,1461409611.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.3947155651937282,40.90150766489539,29921.939330082587,1461409616.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.4060353711144191,40.90002143991484,29926.19539239259,1461409621.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.417376920919398,40.898534654037384,29930.12731374321,1461409626.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.42873867865657883,40.8970471450489,29933.80490912996,1461409631.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.4401184008914888,40.89555900504183,29937.288299940188,1461409636.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.45151365784073955,40.894070571398466,29940.618525729664,1461409641.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.46292226232510386,40.892582371648786,29943.818460703038,1461409646.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.47434253035965895,40.89109507339297,29946.89849554357,1461409651.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.48577338329884084,40.88960947289491,29949.862052248347,1461409656.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.497214343808029,40.888126532079234,29952.708888325942,1461409661.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.508665479612248,40.88664746268431,29955.43627261173,1461409666.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.5201273311987378,40.8851738585712,29958.0388654804,1461409671.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.5316008397520103,40.883707885228695,29960.508095695226,1461409676.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.5430872766355663,40.882252540820495,29962.83157996063,1461409681.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.5545881656766768,40.88081199244707,29964.99294560129,1461409686.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.5661051816296329,40.87939193597915,29966.972330963712,1461409691.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.5776400011367226,40.877999775658765,29968.74777045405,1461409696.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.589194085826408,40.876644116618316,29970.297412219308,1461409701.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6007684335023928,40.87533260012192,29971.601577829693,1461409706.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6123635303238995,40.874066351356284,29972.641098021795,1461409711.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6239800638000991,40.8728282286714,29973.384704867676,1461409716.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6356204322317983,40.871570371721326,29973.774182030666,1461409721.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6472876107517128,40.870246146301746,29973.800008259466,1461409726.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.658982279176714,40.868859681142055,29973.69576272379,1461409731.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6707119254694597,40.86736713183768,29974.097924771842,1461409736.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6825036994633196,40.86557855187739,29976.23351214399,1461409741.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.6943799918482836,40.86336449781845,29980.735088201527,1461409746.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.706308651681237,40.86098500393693,29985.604832279405,1461409751.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7182516481927547,40.85865086739973,29988.817650349403,1461409756.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7301777063666042,40.85643057170576,29989.199609247546,1461409761.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7420491179150849,40.85437791012341,29985.937323057587,1461409766.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7538320201398201,40.8525289321413,29978.7268719895,1461409771.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7655155659267969,40.85085682871178,29967.94723057224,1461409776.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7771060742541963,40.84928372269259,29954.261534670983,1461409781.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.7886097631712058,40.84771937314879,29938.098722648734,1461409786.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8000278454438716,40.84607961765969,29919.53816300374,1461409791.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8113610395492672,40.84430266789879,29898.521454837242,1461409796.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8226156261248326,40.842366284675414,29875.139049934274,1461409801.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8338046520323429,40.8402858571884,29849.717470195614,1461409806.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.844944282211812,40.83809393970573,29822.68557263585,1461409811.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8560501421490637,40.835822137379814,29794.424565508984,1461409816.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8671357686595726,40.83349420257558,29765.211937277727,1461409821.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8782122397385632,40.83112614536086,29735.235182774817,1461409826.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.8892880008154386,40.82872845036804,29704.630053883295,1461409831.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.900368702115552,40.82630821336225,29673.516872429573,1461409836.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9114572624958139,40.82387059747372,29642.02191012068,1461409841.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.922554318306112,40.8214196014674,29610.280362774636,1461409846.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9336589523309817,40.8189583582836,29578.426723420558,1461409851.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9447694355018172,40.816489231858135,29546.58274403457,1461409856.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9558837766163404,40.81401389539003,29514.850119830342,1461409861.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9670000359123978,40.81153345119626,29483.309182580684,1461409866.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9781164629408252,40.809048577820974,29452.02139643139,1461409871.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-0.9892315378024866,40.806559673874766,29421.033064750536,1461409876.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0003439714129214,40.80406697888713,29390.37866491719,1461409881.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0114526933115975,40.801570664560565,29360.083246343856,1461409886.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0225568378093721,40.799070897274426,29330.163923579916,1461409891.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0336557305191838,40.79656787527169,29300.630731561996,1461409896.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0447488740591127,40.79406184420134,29271.487139873218,1461409901.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0558359312422603,40.79155309435809,29242.730460994062,1461409906.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0669167048018973,40.78904194284345,29214.352296922287,1461409911.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.077991113779842,40.78652870410544,29186.339081341415,1461409916.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.0890591676414538,40.78401365274233,29158.672706804555,1461409921.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.1001209397092457,40.781496982852,29131.331184542698,1461409926.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.111176541539507,40.778978768412955,29104.28926745792,1461409931.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.1222260994448043,40.77645892913939,29077.518967977638,1461409936.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.1332697336073085,40.773937206009364,29050.98991202229,1461409941.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.144307539264102,40.77141315033339,29024.669478364307,1461409946.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.155339568371767,40.76888612994264,28998.522670832168,1461409951.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.1663658090135203,40.76635535595401,28972.51165334052,1461409956.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.1773861585868843,40.76381993369342,28946.594841052254,1461409961.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.1884003854659486,40.76127894175374,28920.72538319082,1461409966.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.199408072346268,40.75873154376515,28894.848793907164,1461409971.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.2104085329097523,40.756177138072346,28868.89939081184,1461409976.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.2214006920596612,40.753615550730906,28842.795100645726,1461409981.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.232382919528149,40.75104727621248,28816.43012929523,1461409986.0,96005.06,30.0,230.7,9.2,59.5,-2.4
48,-1.2433528089584254,40.74847376621279,28789.665069892682,1461409991.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.2537869303936149,40.74586119582774,28745.40785476726,1461409996.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.2642119011813218,40.74326673303949,28701.05084942114,1461410001.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.2746248553686466,40.74068789109016,28656.499091346348,1461410006.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.2850231354995212,40.73812252977329,28611.660530882542,1461410011.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.2954043442435397,40.735568762849624,28566.44601969493,1461410016.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.3057663872683707,40.73302486634532,28520.768800687183,1461410021.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.3161075096551929,40.73048919895214,28474.543478236494,1461410026.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.3264263250584785,40.72796013713455,28427.68467334818,1461410031.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.3367218377782246,40.72543601980962,28380.106059451362,1461410036.0,91971.46,38.3,231.2,2.9,59.2,-4.2
48,-1.3469934624484077,40.72291508927888,28331.721222467164,1461410041.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.3574701616203735,40.71989792583496,28273.328665297646,1461410046.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.3678478318085598,40.71693895689782,28215.88162429164,1461410051.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.3781332607914003,40.71403619473657,28159.13671277111,1461410056.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.3883407714882265,40.71118207645499,28102.814674026748,1461410061.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.398487935726927,40.708365209423405,28046.676021036037,1461410066.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4085918766710377,40.70557241602324,27990.57380012673,1461410071.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4186671509380884,40.70279058847427,27934.45843973786,1461410076.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4287250200200259,40.70000818829325,27878.34597602185,1461410081.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4387735835221918,40.69721627477141,27822.28021820612,1461410086.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.448818331505135,40.694408980507966,27766.309594980685,1461410091.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4588628268816657,40.69158343666562,27710.48101109154,1461410096.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4689093599536,40.68873924460381,27654.84408114237,1461410101.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4789595044107882,40.68587768030673,27599.459181429313,1461410106.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4890145420154322,40.68300087142939,27544.404861610863,1461410111.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.4990757226842641,40.68011117177864,27489.780306411005,1461410116.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5091443119913057,40.67721089798771,27435.69665667872,1461410121.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5192214035706297,40.674302541603716,27382.250026660997,1461410126.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5293076356111939,40.67138956955754,27329.47318129967,1461410131.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.539403320708593,40.6684780744557,27277.269938518235,1461410136.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5495099983268903,40.665580052344794,27225.330173909984,1461410141.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5596345300904326,40.66271961262771,27172.99809186455,1461410146.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.569793671343668,40.659939728244034,27119.116856393237,1461410151.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5800052601107095,40.65729158260511,27062.178925815708,1461410156.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.5902570377392695,40.65479590783981,27000.98810253556,1461410161.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6004965538529066,40.652436983838555,26934.68512880128,1461410166.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.610658778299902,40.650204970280726,26862.050377287665,1461410171.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.620693121289979,40.64811151304314,26781.80062310114,1461410176.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6305820424292856,40.64616612553471,26693.76595637628,1461410181.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6403415436972724,40.64435526731115,26599.235474015102,1461410186.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6500019822643772,40.64264742818122,26500.0904492539,1461410191.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6595905606308292,40.641007858683075,26397.97275060165,1461410196.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6691250270846056,40.63940729759053,26294.045877946526,1461410201.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.678613778107112,40.637824447721016,26189.079764899747,1461410206.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6880576005590988,40.6362455723167,26083.593572355643,1461410211.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.6974514913451866,40.634662813636844,25977.96605197003,1461410216.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.70678644813051,40.63307187803724,25872.50214992351,1461410221.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7160513808317717,40.631469717725224,25767.461254249476,1461410226.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7252352019313373,40.62985272090089,25663.05547152563,1461410231.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7343289398192445,40.62821562886654,25559.43094795086,1461410236.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.743327466110479,40.62655123526257,25456.649132117167,1461410241.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7522303664253678,40.62485083957513,25354.68264975602,1461410246.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7610417504418734,40.623105251237504,25253.43123008514,1461410251.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7697692083331176,40.62130592325233,25152.752426436862,1461410256.0,91971.46,43.9,237.9,2.9,53.2,-1.4
48,-1.7784223723596273,40.61944572216293,25052.4967780783,1461410261.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.7869682317679563,40.61718116580836,24932.818044309555,1461410266.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.7955299352649667,40.61491489833124,24813.847515724705,1461410271.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8041003197533874,40.61264107949458,24695.723766520514,1461410276.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8126725200721443,40.61034675067667,24578.611809547518,1461410281.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8212408539766607,40.608016258862506,24462.597910784876,1461410286.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8298029931569624,40.60563591221099,24347.614005524294,1461410291.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8383629073888295,40.60319874535282,24233.412477622263,1461410296.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8469317856480352,40.60070736288586,24119.61102979434,1461410301.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8555249419265532,40.59817276790039,24005.79480613119,1461410306.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8641564691710995,40.595609229902365,23891.63467519223,1461410311.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8728350300432512,40.59302748812399,23776.973976493893,1461410316.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.881562783758699,40.59043045481271,23661.84121404727,1461410321.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8903371933165758,40.58781454919157,23546.384960090087,1461410326.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.8991535482576158,40.585174996649776,23430.786357180816,1461410331.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.908006190475899,40.582511445815044,23315.205189987857,1461410336.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9168880932196457,40.57983264737679,23199.766566652648,1461410341.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9257897606842598,40.577159685802926,23084.5684508897,1461410346.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9346995564593128,40.57452306564577,22969.69620633248,1461410351.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9436075664775134,40.57194753105009,22855.237450576562,1461410356.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9525101358834944,40.569435756020475,22741.27945561653,1461410361.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.96140923720754,40.56697176675502,22627.88126692027,1461410366.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9703084803661155,40.56453610235214,22515.05247064737,1461410371.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9792106658395052,40.562114478313376,22402.757987255583,1461410376.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.9881173995547425,40.55969871302103,22290.935419014742,1461410381.0,91971.46,42.5,243.4,2.9,44.0,-0.5
48,-1.997029486153371,40.55728504755541,22179.511356741295,1461410386.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.00628814566609,40.55784961114225,22099.432682145358,1461410391.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.015297236361804,40.55893108241445,22027.636032103936,1461410396.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.024137874426419,40.56051088298694,21962.73356750058,1461410401.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.033087162514478,40.562507062425496,21899.654337185748,1461410406.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.0422716211118255,40.56482006358866,21835.517146962633,1461410411.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.051581512028374,40.56725509543054,21770.175566190534,1461410416.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.060901482156794,40.5696666937179,21703.712039892565,1461410421.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.07017456795236,40.571985208612666,21635.634001778282,1461410426.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.0793792152153374,40.57418810424955,21565.687690127335,1461410431.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.088521232893493,40.576307013573825,21494.57583102442,1461410436.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.0976105271172956,40.57842756581862,21423.60741980181,1461410441.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.1066521471013386,40.58062792209105,21353.755073879576,1461410446.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.1156539889567076,40.582859055766725,21284.40774479883,1461410451.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.124619761346148,40.5850395371815,21214.504148512457,1461410456.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.1335423124906683,40.58710933664695,21143.190922045324,1461410461.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.1424041054537493,40.58899497945715,21069.517414069815,1461410466.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.1511900075665453,40.59063675989054,20992.763968468684,1461410471.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.159905770676066,40.59205174257752,20913.0764866905,1461410476.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.168572059595812,40.59330091093571,20831.068194906824,1461410481.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.1772114314259388,40.59443678359329,20747.213274147587,1461410486.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.185845141859516,40.59549492823082,20661.706167490986,1461410491.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.194494170966515,40.59649991717101,20574.493764792867,1461410496.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.203180098973646,40.597470196181575,20485.33334844553,1461410501.0,91971.46,79.6,247.2,2.9,26.7,-0.9
48,-2.211924075427153,40.59841989464647,20393.882680747876,1461410506.0,91971.46,79.6,247.2,2.9,26.7,-0.9
