trajectory_ID,longitude,latitude,altitude,timestamp
20160423_IBE0031_LEBL_LEMD,-3.019489,40.754837,10200.0,1461411591
20160423_IBE0031_LEBL_LEMD,-3.026202,40.757748,10200.0,1461411596
20160423_IBE0031_LEBL_LEMD,-3.032678,40.760555,10100.0,1461411601
20160423_IBE0031_LEBL_LEMD,-3.039221,40.763348,10100.0,1461411606
20160423_IBE0031_LEBL_LEMD,-3.046583,40.764774,10100.0,1461411611
20160423_IBE0031_LEBL_LEMD,-3.05404,40.76600300000001,10000.0,1461411616
20160423_IBE0031_LEBL_LEMD,-3.060932,40.768314,10000.0,1461411621
20160423_IBE0031_LEBL_LEMD,-3.068019,40.770065,10000.0,1461411626
20160423_IBE0031_LEBL_LEMD,-3.075195,40.77182,10000.0,1461411631
20160423_IBE0031_LEBL_LEMD,-3.082717,40.773712,10000.0,1461411636
20160423_IBE0031_LEBL_LEMD,-3.08992,40.775364,10000.0,1461411641
20160423_IBE0031_LEBL_LEMD,-3.097054,40.777084,10000.0,1461411646
20160423_IBE0031_LEBL_LEMD,-3.10419,40.778767,10000.0,1461411651
20160423_IBE0031_LEBL_LEMD,-3.1116740000000003,40.78054,10000.0,1461411656
20160423_IBE0031_LEBL_LEMD,-3.118873,40.782326,10000.0,1461411661
20160423_IBE0031_LEBL_LEMD,-3.126094,40.784126,10000.0,1461411666
20160423_IBE0031_LEBL_LEMD,-3.133293,40.785923,10000.0,1461411671
20160423_IBE0031_LEBL_LEMD,-3.14071,40.787777,10000.0,1461411676
20160423_IBE0031_LEBL_LEMD,-3.1478900000000003,40.789528,10000.0,1461411681
20160423_IBE0031_LEBL_LEMD,-3.15509,40.791325,10000.0,1461411686
20160423_IBE0031_LEBL_LEMD,-3.162226,40.793087,10000.0,1461411691
20160423_IBE0031_LEBL_LEMD,-3.169645,40.794922,10000.0,1461411696
20160423_IBE0031_LEBL_LEMD,-3.176804,40.796703,10000.0,1461411701
20160423_IBE0031_LEBL_LEMD,-3.183919,40.798447,10000.0,1461411706
20160423_IBE0031_LEBL_LEMD,-3.190947,40.800224,10000.0,1461411711
20160423_IBE0031_LEBL_LEMD,-3.197605,40.80191,10000.0,1461411716
20160423_IBE0031_LEBL_LEMD,-3.203784,40.803482,10000.0,1461411721
20160423_IBE0031_LEBL_LEMD,-3.20981,40.805038,10000.0,1461411726
20160423_IBE0031_LEBL_LEMD,-3.215814,40.806625,10000.0,1461411731
20160423_IBE0031_LEBL_LEMD,-3.221991,40.808281,10000.0,1461411736
20160423_IBE0031_LEBL_LEMD,-3.22797,40.809952,10000.0,1461411741
20160423_IBE0031_LEBL_LEMD,-3.233909,40.811539,10000.0,1461411746
20160423_IBE0031_LEBL_LEMD,-3.239759,40.813152,10000.0,1461411751
20160423_IBE0031_LEBL_LEMD,-3.245785,40.814754,10000.0,1461411756
20160423_IBE0031_LEBL_LEMD,-3.251552,40.816269,10000.0,1461411761
20160423_IBE0031_LEBL_LEMD,-3.257253,40.817764,10000.0,1461411766
20160423_IBE0031_LEBL_LEMD,-3.262541,40.819153,10000.0,1461411771
20160423_IBE0031_LEBL_LEMD,-3.268201,40.820599,10000.0,1461411776
20160423_IBE0031_LEBL_LEMD,-3.273836,40.82210900000001,10000.0,1461411781
20160423_IBE0031_LEBL_LEMD,-3.279452,40.823566,10000.0,1461411786
20160423_IBE0031_LEBL_LEMD,-3.2850019999999995,40.825008,10000.0,1461411791
20160423_IBE0031_LEBL_LEMD,-3.290773,40.826454,10000.0,1461411796
20160423_IBE0031_LEBL_LEMD,-3.296327,40.827812,10000.0,1461411801
20160423_IBE0031_LEBL_LEMD,-3.302055,40.829224,10000.0,1461411806
20160423_IBE0031_LEBL_LEMD,-3.307806,40.830616,10000.0,1461411811
20160423_IBE0031_LEBL_LEMD,-3.313921,40.832287,10000.0,1461411816
20160423_IBE0031_LEBL_LEMD,-3.31861,40.835926,10000.0,1461411821
20160423_IBE0031_LEBL_LEMD,-3.32314,40.839748,10000.0,1461411826
20160423_IBE0031_LEBL_LEMD,-3.328154,40.843563,10000.0,1461411831
20160423_IBE0031_LEBL_LEMD,-3.333143,40.847492,10000.0,1461411836
20160423_IBE0031_LEBL_LEMD,-3.337559,40.851498,10000.0,1461411841
20160423_IBE0031_LEBL_LEMD,-3.341998,40.85545,10000.0,1461411846
20160423_IBE0031_LEBL_LEMD,-3.346306,40.859432,10000.0,1461411851
20160423_IBE0031_LEBL_LEMD,-3.3508760000000004,40.863472,10000.0,1461411856
20160423_IBE0031_LEBL_LEMD,-3.355385,40.86739,10000.0,1461411861
20160423_IBE0031_LEBL_LEMD,-3.360002,40.871346,10000.0,1461411866
20160423_IBE0031_LEBL_LEMD,-3.364621,40.875286,9900.0,1461411871
20160423_IBE0031_LEBL_LEMD,-3.3693660000000003,40.87941,9900.0,1461411876
20160423_IBE0031_LEBL_LEMD,-3.373829,40.883446,9900.0,1461411881
20160423_IBE0031_LEBL_LEMD,-3.378206,40.887428,9800.0,1461411886
20160423_IBE0031_LEBL_LEMD,-3.3822910000000004,40.89164,9800.0,1461411891
20160423_IBE0031_LEBL_LEMD,-3.385253,40.896614,9800.0,1461411896
20160423_IBE0031_LEBL_LEMD,-3.3906160000000005,40.900066,9800.0,1461411901
20160423_IBE0031_LEBL_LEMD,-3.394793,40.904198,9800.0,1461411906
20160423_IBE0031_LEBL_LEMD,-3.398971,40.908291,9700.0,1461411911
20160423_IBE0031_LEBL_LEMD,-3.403457,40.912426,9700.0,1461411916
20160423_IBE0031_LEBL_LEMD,-3.4078150000000003,40.916424,9700.0,1461411921
20160423_IBE0031_LEBL_LEMD,-3.412091,40.920258,9600.0,1461411926
20160423_IBE0031_LEBL_LEMD,-3.416497,40.924206,9600.0,1461411931
20160423_IBE0031_LEBL_LEMD,-3.421008,40.928272,9600.0,1461411936
20160423_IBE0031_LEBL_LEMD,-3.42533,40.932087,9600.0,1461411941
20160423_IBE0031_LEBL_LEMD,-3.429264,40.935696,9500.0,1461411946
20160423_IBE0031_LEBL_LEMD,-3.433434,40.939472,9500.0,1461411951
20160423_IBE0031_LEBL_LEMD,-3.43767,40.943302,9400.0,1461411956
20160423_IBE0031_LEBL_LEMD,-3.441778,40.946995,9300.0,1461411961
20160423_IBE0031_LEBL_LEMD,-3.4458620000000004,40.950752,9200.0,1461411966
20160423_IBE0031_LEBL_LEMD,-3.4502550000000003,40.954498,9100.0,1461411971
20160423_IBE0031_LEBL_LEMD,-3.456389,40.95676,8900.0,1461411976
20160423_IBE0031_LEBL_LEMD,-3.462514,40.958588,8800.0,1461411981
20160423_IBE0031_LEBL_LEMD,-3.468935,40.9594,8700.0,1461411986
20160423_IBE0031_LEBL_LEMD,-3.475309,40.959629,8600.0,1461411991
20160423_IBE0031_LEBL_LEMD,-3.481947,40.960548,8500.0,1461411996
20160423_IBE0031_LEBL_LEMD,-3.488401,40.960293,8400.0,1461412001
20160423_IBE0031_LEBL_LEMD,-3.494792,40.95919,8300.0,1461412006
20160423_IBE0031_LEBL_LEMD,-3.501017,40.95707700000001,8200.0,1461412011
20160423_IBE0031_LEBL_LEMD,-3.506965,40.954597,8100.0,1461412016
20160423_IBE0031_LEBL_LEMD,-3.5118440000000004,40.95113,8100.0,1461412021
20160423_IBE0031_LEBL_LEMD,-3.5159010000000004,40.947147,8000.0,1461412026
20160423_IBE0031_LEBL_LEMD,-3.518988,40.942497,8000.0,1461412031
20160423_IBE0031_LEBL_LEMD,-3.523438,40.937836,8000.0,1461412036
20160423_IBE0031_LEBL_LEMD,-3.526531,40.932968,8000.0,1461412041
20160423_IBE0031_LEBL_LEMD,-3.529624,40.928055,8000.0,1461412046
20160423_IBE0031_LEBL_LEMD,-3.53274,40.923119,8000.0,1461412051
20160423_IBE0031_LEBL_LEMD,-3.535968,40.918087,8000.0,1461412056
20160423_IBE0031_LEBL_LEMD,-3.539063,40.913086,8000.0,1461412061
20160423_IBE0031_LEBL_LEMD,-3.5422870000000004,40.908138,8000.0,1461412066
20160423_IBE0031_LEBL_LEMD,-3.545294,40.903122,8000.0,1461412071
20160423_IBE0031_LEBL_LEMD,-3.5483260000000003,40.897953,8000.0,1461412076
20160423_IBE0031_LEBL_LEMD,-3.5497160000000005,40.892555,8000.0,1461412081
20160423_IBE0031_LEBL_LEMD,-3.5523480000000003,40.887497,8000.0,1461412086
20160423_IBE0031_LEBL_LEMD,-3.555613,40.882614,8000.0,1461412091
20160423_IBE0031_LEBL_LEMD,-3.557942,40.87736500000001,8000.0,1461412096
20160423_IBE0031_LEBL_LEMD,-3.560507,40.872322,8000.0,1461412101
20160423_IBE0031_LEBL_LEMD,-3.56261,40.867306,8000.0,1461412106
20160423_IBE0031_LEBL_LEMD,-3.5644480000000005,40.862282,8000.0,1461412111
20160423_IBE0031_LEBL_LEMD,-3.566466,40.857128,8000.0,1461412116
20160423_IBE0031_LEBL_LEMD,-3.5656260000000004,40.852047,8000.0,1461412121
20160423_IBE0031_LEBL_LEMD,-3.5686,40.847225,8000.0,1461412126
20160423_IBE0031_LEBL_LEMD,-3.570302,40.842335,8000.0,1461412131
20160423_IBE0031_LEBL_LEMD,-3.572182,40.83736,8000.0,1461412136
20160423_IBE0031_LEBL_LEMD,-3.573926,40.83252,8000.0,1461412141
20160423_IBE0031_LEBL_LEMD,-3.575409,40.827591,8000.0,1461412146
20160423_IBE0031_LEBL_LEMD,-3.576365,40.822639,8000.0,1461412151
20160423_IBE0031_LEBL_LEMD,-3.5746519999999995,40.81739,7900.0,1461412156
20160423_IBE0031_LEBL_LEMD,-3.57588,40.812141,7800.0,1461412161
20160423_IBE0031_LEBL_LEMD,-3.5761190000000003,40.806938,7700.0,1461412166
20160423_IBE0031_LEBL_LEMD,-3.576028,40.80175,7600.0,1461412171
20160423_IBE0031_LEBL_LEMD,-3.5762050000000003,40.796402,7500.0,1461412176
20160423_IBE0031_LEBL_LEMD,-3.576403,40.791119,7400.0,1461412181
20160423_IBE0031_LEBL_LEMD,-3.5762910000000003,40.785896,7300.0,1461412186
20160423_IBE0031_LEBL_LEMD,-3.576376,40.780674,7200.0,1461412191
20160423_IBE0031_LEBL_LEMD,-3.5764660000000004,40.775322,7100.0,1461412196
20160423_IBE0031_LEBL_LEMD,-3.576485,40.770119,7000.0,1461412201
20160423_IBE0031_LEBL_LEMD,-3.576417,40.764896,6900.0,1461412206
20160423_IBE0031_LEBL_LEMD,-3.5764370000000003,40.759678,6800.0,1461412211
20160423_IBE0031_LEBL_LEMD,-3.576418,40.754272,6700.0,1461412216
20160423_IBE0031_LEBL_LEMD,-3.576373,40.74902,6600.0,1461412221
20160423_IBE0031_LEBL_LEMD,-3.576308,40.743698,6400.0,1461412226
20160423_IBE0031_LEBL_LEMD,-3.5762050000000003,40.738194,6200.0,1461412231
20160423_IBE0031_LEBL_LEMD,-3.576174,40.732437,6100.0,1461412236
20160423_IBE0031_LEBL_LEMD,-3.5760910000000004,40.726982,6000.0,1461412241
20160423_IBE0031_LEBL_LEMD,-3.576052,40.721527,5900.0,1461412246
20160423_IBE0031_LEBL_LEMD,-3.575989,40.716122,5800.0,1461412251
20160423_IBE0031_LEBL_LEMD,-3.575931,40.710583,5700.0,1461412256
20160423_IBE0031_LEBL_LEMD,-3.57589,40.705196,5600.0,1461412261
20160423_IBE0031_LEBL_LEMD,-3.575825,40.69986,5500.0,1461412266
20160423_IBE0031_LEBL_LEMD,-3.575739,40.694504,5400.0,1461412271
20160423_IBE0031_LEBL_LEMD,-3.575743,40.689083,5300.0,1461412276
20160423_IBE0031_LEBL_LEMD,-3.575696,40.683876,5300.0,1461412281
20160423_IBE0031_LEBL_LEMD,-3.575685,40.678974,5100.0,1461412286
20160423_IBE0031_LEBL_LEMD,-3.575675,40.674038,5100.0,1461412291
20160423_IBE0031_LEBL_LEMD,-3.575625,40.668949,4900.0,1461412296
20160423_IBE0031_LEBL_LEMD,-3.575635,40.664043,4800.0,1461412301
20160423_IBE0031_LEBL_LEMD,-3.575599,40.659225,4700.0,1461412306
20160423_IBE0031_LEBL_LEMD,-3.575539,40.65450300000001,4600.0,1461412311
20160423_IBE0031_LEBL_LEMD,-3.575481,40.6497,4500.0,1461412316
20160423_IBE0031_LEBL_LEMD,-3.5754620000000004,40.645061,4400.0,1461412321
20160423_IBE0031_LEBL_LEMD,-3.575418,40.640507,4300.0,1461412326
20160423_IBE0031_LEBL_LEMD,-3.575483,40.636005,4300.0,1461412331
20160423_IBE0031_LEBL_LEMD,-3.575475,40.631737,4200.0,1461412336
20160423_IBE0031_LEBL_LEMD,-3.57548,40.627781,4100.0,1461412341
20160423_IBE0031_LEBL_LEMD,-3.575418,40.623863,4000.0,1461412346
20160423_IBE0031_LEBL_LEMD,-3.575359,40.619843,4000.0,1461412351
20160423_IBE0031_LEBL_LEMD,-3.575374,40.615555,3800.0,1461412356
20160423_IBE0031_LEBL_LEMD,-3.575357,40.611603,3800.0,1461412361
20160423_IBE0031_LEBL_LEMD,-3.5753190000000004,40.607613,3700.0,1461412366
20160423_IBE0031_LEBL_LEMD,-3.5752559999999995,40.603745,3600.0,1461412371
20160423_IBE0031_LEBL_LEMD,-3.575195,40.599789,3500.0,1461412376
20160423_IBE0031_LEBL_LEMD,-3.575177,40.595852,3500.0,1461412381
20160423_IBE0031_LEBL_LEMD,-3.575155,40.592083,3400.0,1461412386
20160423_IBE0031_LEBL_LEMD,-3.575154,40.588329,3300.0,1461412391
20160423_IBE0031_LEBL_LEMD,-3.575154,40.584545,3300.0,1461412396
20160423_IBE0031_LEBL_LEMD,-3.5751480000000004,40.580975,3200.0,1461412401
20160423_IBE0031_LEBL_LEMD,-3.5751410000000003,40.577423,3200.0,1461412406
20160423_IBE0031_LEBL_LEMD,-3.575109,40.573986,3100.0,1461412411
20160423_IBE0031_LEBL_LEMD,-3.5751,40.570499,3000.0,1461412416
20160423_IBE0031_LEBL_LEMD,-3.575068,40.567081,3000.0,1461412421
20160423_IBE0031_LEBL_LEMD,-3.574961,40.563976,2900.0,1461412426
20160423_IBE0031_LEBL_LEMD,-3.574872,40.561005,2800.0,1461412431
20160423_IBE0031_LEBL_LEMD,-3.574854,40.557819,2800.0,1461412436
20160423_IBE0031_LEBL_LEMD,-3.574839,40.55455,2700.0,1461412441
20160423_IBE0031_LEBL_LEMD,-3.574814,40.551647,2700.0,1461412446
20160423_IBE0031_LEBL_LEMD,-3.574786,40.548813,2600.0,1461412451
20160423_IBE0031_LEBL_LEMD,-3.5747800000000005,40.545994,2500.0,1461412456
20160423_IBE0031_LEBL_LEMD,-3.574755,40.543072,2500.0,1461412461
20160423_IBE0031_LEBL_LEMD,-3.574749,40.540272,2400.0,1461412466
20160423_IBE0031_LEBL_LEMD,-3.57476,40.537621,2400.0,1461412471
20160423_IBE0031_LEBL_LEMD,-3.574736,40.534664,2300.0,1461412476
20160423_IBE0031_LEBL_LEMD,-3.57471,40.53178,2300.0,1461412481
20160423_IBE0031_LEBL_LEMD,-3.574641,40.528858,2200.0,1461412486
20160423_IBE0031_LEBL_LEMD,-3.574634,40.526058,2200.0,1461412491
20160423_IBE0031_LEBL_LEMD,-3.5745690000000003,40.523037,2100.0,1461412496
20160423_IBE0031_LEBL_LEMD,-3.574435,40.520084,2100.0,1461412501
20160423_IBE0031_LEBL_LEMD,-3.574408,40.517246,2000.0,1461412506
20160423_IBE0031_LEBL_LEMD,-3.574646,40.514297,2000.0,1461412511
20160423_IBE0031_LEBL_LEMD,-3.574688,40.511314,2000.0,1461412516
20160423_IBE2101_LEBL_LEMD,2.10960196972417,41.29440103228861,400.0,1461438628
20160423_IBE2101_LEBL_LEMD,2.1134347905116297,41.2953070255061,880.0,1461438633
20160423_IBE2101_LEBL_LEMD,2.1179640017611496,41.295582433041204,1080.0,1461438638
20160423_IBE2101_LEBL_LEMD,2.12313601792925,41.29511453259521,1300.0,1461438643
20160423_IBE2101_LEBL_LEMD,2.12770751071787,41.2944720391672,1500.0,1461438648
20160423_IBE2101_LEBL_LEMD,2.1315900263633702,41.2936138208445,1680.0,1461438653
20160423_IBE2101_LEBL_LEMD,2.13565602676124,41.292090026139896,1800.0,1461438658
20160423_IBE2101_LEBL_LEMD,2.14051203343843,41.2904530328278,1900.0,1461438663
20160423_IBE2101_LEBL_LEMD,2.14505403950307,41.288834037916295,2050.0,1461438668
20160423_IBE2101_LEBL_LEMD,2.14918103386196,41.2873026291068,2140.0,1461438673
20160423_IBE2101_LEBL_LEMD,2.1538816311210702,41.285674832891395,2240.0,1461438678
20160423_IBE2101_LEBL_LEMD,2.15912240017349,41.2847792464314,2340.0,1461438683
20160423_IBE2101_LEBL_LEMD,2.16495740184803,41.2847458482121,2440.0,1461438688
20160423_IBE2101_LEBL_LEMD,2.17084920365687,41.284644047837,2580.0,1461438693
20160423_IBE2101_LEBL_LEMD,2.17667480177511,41.2845282457285,2740.0,1461438698
20160423_IBE2101_LEBL_LEMD,2.18308748137326,41.2848130570358,2850.0,1461438703
20160423_IBE2101_LEBL_LEMD,2.18921150739152,41.285026571985,2950.0,1461438708
20160423_IBE2101_LEBL_LEMD,2.1950061975117,41.2849472600914,3080.0,1461438713
20160423_IBE2101_LEBL_LEMD,2.20157619946599,41.2850076592733,3240.0,1461438718
20160423_IBE2101_LEBL_LEMD,2.20809239988819,41.2850206580656,3340.0,1461438723
20160423_IBE2101_LEBL_LEMD,2.21468359944788,41.285030663345104,3480.0,1461438728
20160423_IBE2101_LEBL_LEMD,2.22142080143612,41.2850220620964,3680.0,1461438733
20160423_IBE2101_LEBL_LEMD,2.2281354004331897,41.284986062915,3840.0,1461438738
20160423_IBE2101_LEBL_LEMD,2.23495600101182,41.284963466684395,3980.0,1461438743
20160423_IBE2101_LEBL_LEMD,2.24205520217185,41.2849154745523,4180.0,1461438748
20160423_IBE2101_LEBL_LEMD,2.2492412144796403,41.2846800670309,4420.0,1461438753
20160423_IBE2101_LEBL_LEMD,2.25621126404519,41.2835346676106,4680.0,1461438758
20160423_IBE2101_LEBL_LEMD,2.26304766802446,41.281293460475204,4880.0,1461438763
20160423_IBE2101_LEBL_LEMD,2.2694586878415097,41.27851445175521,5080.0,1461438768
20160423_IBE2101_LEBL_LEMD,2.27527068498455,41.27502623976171,5280.0,1461438773
20160423_IBE2101_LEBL_LEMD,2.28042368923082,41.27109003248621,5480.0,1461438778
20160423_IBE2101_LEBL_LEMD,2.28493848347341,41.2665766223847,5680.0,1461438783
20160423_IBE2101_LEBL_LEMD,2.2884258650904,41.2614120099956,5840.0,1461438788
20160423_IBE2101_LEBL_LEMD,2.29059083392144,41.2557316026441,5980.0,1461438793
20160423_IBE2101_LEBL_LEMD,2.29146000249295,41.2499692000139,6180.0,1461438798
20160423_IBE2101_LEBL_LEMD,2.29095196860521,41.2435895020935,6400.0,1461438803
20160423_IBE2101_LEBL_LEMD,2.28919793174759,41.237879010141505,6600.0,1461438808
20160423_IBE2101_LEBL_LEMD,2.2867823315343703,41.232978013080505,6820.0,1461438813
20160423_IBE2101_LEBL_LEMD,2.28325951527609,41.22797202437121,7080.0,1461438818
20160423_IBE2101_LEBL_LEMD,2.27936392798836,41.2231902164277,7320.0,1461438823
20160423_IBE2101_LEBL_LEMD,2.27556571115815,41.2183430259275,7580.0,1461438828
20160423_IBE2101_LEBL_LEMD,2.27125651422659,41.2135936253669,7820.0,1461438833
20160423_IBE2101_LEBL_LEMD,2.26694031404838,41.2089462264199,8080.0,1461438838
20160423_IBE2101_LEBL_LEMD,2.2626157144419503,41.204309625094,8280.0,1461438843
20160423_IBE2101_LEBL_LEMD,2.25832170982073,41.1995528261655,8480.0,1461438848
20160423_IBE2101_LEBL_LEMD,2.25402731322777,41.194718424577,8680.0,1461438853
20160423_IBE2101_LEBL_LEMD,2.24972490679602,41.1898644272218,8840.0,1461438858
20160423_IBE2101_LEBL_LEMD,2.24474588438034,41.184303034856796,9000.0,1461438863
20160423_IBE2101_LEBL_LEMD,2.2401213764141,41.17905803834579,9200.0,1461438868
20160423_IBE2101_LEBL_LEMD,2.2360233024190803,41.1743872277626,9380.0,1461438873
20160423_IBE2101_LEBL_LEMD,2.2315091001684104,41.1692830288636,9620.0,1461438878
20160423_IBE2101_LEBL_LEMD,2.22695170076906,41.1641692285604,9880.0,1461438883
20160423_IBE2101_LEBL_LEMD,2.22240829847476,41.1590100285723,10120.0,1461438888
20160423_IBE2101_LEBL_LEMD,2.2179179039352404,41.153832026911296,10380.0,1461438893
20160423_IBE2101_LEBL_LEMD,2.21347310338285,41.1487596279829,10580.0,1461438898
20160423_IBE2101_LEBL_LEMD,2.20827388651628,41.143360540569795,10800.0,1461438903
20160423_IBE2101_LEBL_LEMD,2.20207738107558,41.13939709841671,11000.0,1461438908
20160423_IBE2101_LEBL_LEMD,2.19554991571113,41.1366984693556,11140.0,1461438913
20160423_IBE2101_LEBL_LEMD,2.1882535459055803,41.134359880358296,11240.0,1461438918
20160423_IBE2101_LEBL_LEMD,2.18050216377617,41.1329348873792,11340.0,1461438923
20160423_IBE2101_LEBL_LEMD,2.17256153903975,41.131573687027604,11440.0,1461438928
20160423_IBE2101_LEBL_LEMD,2.1645973556424,41.1299742888577,11540.0,1461438933
20160423_IBE2101_LEBL_LEMD,2.15647735527307,41.1286896948308,11640.0,1461438938
20160423_IBE2101_LEBL_LEMD,2.14724944797479,41.12728911772079,11700.0,1461438943
20160423_IBE2101_LEBL_LEMD,2.13841943268551,41.1259231504616,11750.0,1461438948
20160423_IBE2101_LEBL_LEMD,2.13025594517876,41.124626111692,11840.0,1461438953
20160423_IBE2101_LEBL_LEMD,2.12120974288348,41.1231821155275,11940.0,1461438958
20160423_IBE2101_LEBL_LEMD,2.11104743253122,41.121546142010295,12050.0,1461438963
20160423_IBE2101_LEBL_LEMD,2.10152292204737,41.1199971691469,12100.0,1461438968
20160423_IBE2101_LEBL_LEMD,2.09292593941984,41.118599521724896,12140.0,1461438973
20160423_IBE2101_LEBL_LEMD,2.0834047314140203,41.1170303310582,12240.0,1461438978
20160423_IBE2101_LEBL_LEMD,2.07260992225338,41.1152151592193,12350.0,1461438983
20160423_IBE2101_LEBL_LEMD,2.06253490719087,41.1134986888877,12500.0,1461438988
20160423_IBE2101_LEBL_LEMD,2.05347813082642,41.1119469340069,12640.0,1461438993
20160423_IBE2101_LEBL_LEMD,2.04349491939331,41.110216543791,12780.0,1461438998
20160423_IBE2101_LEBL_LEMD,2.03330831526944,41.1083229431981,12980.0,1461439003
20160423_IBE2101_LEBL_LEMD,2.02302911326331,41.106371550695705,13140.0,1461439008
20160423_IBE2101_LEBL_LEMD,2.01272451860495,41.1044465412876,13280.0,1461439013
20160423_IBE2101_LEBL_LEMD,2.00258371712755,41.1025503437294,13480.0,1461439018
20160423_IBE2101_LEBL_LEMD,1.99239071943623,41.100664543728,13720.0,1461439023
20160423_IBE2101_LEBL_LEMD,1.98204810963887,41.09874975446761,14020.0,1461439028
20160423_IBE2101_LEBL_LEMD,1.97161391828638,41.09679694491229,14280.0,1461439033
20160423_IBE2101_LEBL_LEMD,1.961440522271,41.094949540583,14480.0,1461439038
20160423_IBE2101_LEBL_LEMD,1.9503079099896496,41.092933667599894,14700.0,1461439043
20160423_IBE2101_LEBL_LEMD,1.93995289960867,41.0910647001721,14650.0,1461439048
20160423_IBE2101_LEBL_LEMD,1.93060592001302,41.0893893436357,14820.0,1461439053
20160423_IBE2101_LEBL_LEMD,1.92041671916559,41.0875393435781,15380.0,1461439058
20160423_IBE2101_LEBL_LEMD,1.91023751921546,41.0856761429574,15620.0,1461439063
20160423_IBE2101_LEBL_LEMD,1.89993951740371,41.08381835238779,15920.0,1461439068
20160423_IBE2101_LEBL_LEMD,1.8896023197584093,41.0819641410767,16220.0,1461439073
20160423_IBE2101_LEBL_LEMD,1.87958332341896,41.0801187355431,16520.0,1461439078
20160423_IBE2101_LEBL_LEMD,1.8689254221124,41.0781611443575,16850.0,1461439083
20160423_IBE2101_LEBL_LEMD,1.85921390885164,41.076393179601496,17100.0,1461439088
20160423_IBE2101_LEBL_LEMD,1.85030572558424,41.0747791325169,17280.0,1461439093
20160423_IBE2101_LEBL_LEMD,1.84047372681834,41.073013735511,17480.0,1461439098
20160423_IBE2101_LEBL_LEMD,1.8297299306618704,41.071213149693605,17700.0,1461439103
20160423_IBE2101_LEBL_LEMD,1.81945157748135,41.07115221582129,17900.0,1461439108
20160423_IBE2101_LEBL_LEMD,1.8099143521503704,41.071407742750004,18080.0,1461439113
20160423_IBE2101_LEBL_LEMD,1.7997469687442198,41.0704557433398,18240.0,1461439118
20160423_IBE2101_LEBL_LEMD,1.78854846269303,41.0696376680087,18400.0,1461439123
20160423_IBE2101_LEBL_LEMD,1.77819196476219,41.068922199769204,18600.0,1461439128
20160423_IBE2101_LEBL_LEMD,1.76880997191438,41.06833574645261,18740.0,1461439133
20160423_IBE2101_LEBL_LEMD,1.7585203710853,41.0676871464237,18880.0,1461439138
20160423_IBE2101_LEBL_LEMD,1.74819576951029,41.0670151489674,19080.0,1461439143
20160423_IBE2101_LEBL_LEMD,1.7377297693611802,41.066329555349604,19320.0,1461439148
20160423_IBE2101_LEBL_LEMD,1.72723777096371,41.0656581476773,19580.0,1461439153
20160423_IBE2101_LEBL_LEMD,1.7169315703221202,41.0649905457679,19780.0,1461439158
20160423_IBE2101_LEBL_LEMD,1.7066651687901002,41.064297545795895,19980.0,1461439163
20160423_IBE2101_LEBL_LEMD,1.69626616765243,41.063582355318296,20140.0,1461439168
20160423_IBE2101_LEBL_LEMD,1.6858103695593605,41.062872945142395,20280.0,1461439173
20160423_IBE2101_LEBL_LEMD,1.67555756949469,41.062174945766,20440.0,1461439178
20160423_IBE2101_LEBL_LEMD,1.6644194667888998,41.061405160690605,20600.0,1461439183
20160423_IBE2101_LEBL_LEMD,1.65304375815617,41.0606240358412,20820.0,1461439188
20160423_IBE2101_LEBL_LEMD,1.64250115979723,41.059916027118895,20960.0,1461439193
20160423_IBE2101_LEBL_LEMD,1.63194515897033,41.0592116338971,21120.0,1461439198
20160423_IBE2101_LEBL_LEMD,1.6213409573203998,41.0584876328841,21260.0,1461439203
20160423_IBE2101_LEBL_LEMD,1.61061395619868,41.0577492426551,21420.0,1461439208
20160423_IBE2101_LEBL_LEMD,1.59993096022208,41.0570416328824,21620.0,1461439213
20160423_IBE2101_LEBL_LEMD,1.5893227587458798,41.0563412338498,21760.0,1461439218
20160423_IBE2101_LEBL_LEMD,1.57867995770471,41.055622235747,21920.0,1461439223
20160423_IBE2101_LEBL_LEMD,1.56787415769634,41.0549068466166,22120.0,1461439228
