episode,longitude,latitude,altitude,timestamp,Pressure_surface,Relative_humidity_isobaric,Temperature_isobaric,Wind_speed_gust_surface,u-component_of_wind_isobaric,v-component_of_wind_isobaric,mode
2,-0.8572419619774367,40.65031856991416,27812.064056839994,1459526860.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.870074860640647,40.64798252507076,27766.526490604792,1459526865.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.8829114501602562,40.64569235159275,27717.45420944535,1459526870.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.8957519215427645,40.64345185033431,27664.880968131154,1459526875.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.9085964346394044,40.64126529089767,27608.888678823976,1459526880.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.9214450468955032,40.63913723005476,27549.605731432788,1459526885.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.9342976250585245,40.63707223907022,27487.20101980548,1459526890.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.9471537378303116,40.63507454662304,27421.874094907354,1459526895.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.9600125319033792,40.63314762223031,27353.842571289508,1459526900.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.972872601015578,40.63129374515275,27283.328391956336,1459526905.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.9857318661784248,40.629513620912014,27210.54468753151,1459526910.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-0.998587491887626,40.62780611498176,27135.68474467177,1459526915.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0114358637237018,40.626168164074606,27058.914116417258,1459526920.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0242726443264631,40.62459489681724,26980.366296360695,1459526925.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0370929081667517,40.623079952657356,26900.141775511525,1459526930.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0498913364494948,40.62161594424664,26818.309826649685,1459526935.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0626624397068367,40.62019498064794,26734.912102432078,1459526940.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0754007726618164,40.61880916639706,26649.967115890475,1459526945.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.0881011137141186,40.61745101254967,26563.47484725906,1459526950.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1007585950524204,40.61611372859933,26475.420991516574,1459526955.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1133687828010754,40.61479139501426,26385.78062672038,1459526960.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1259277156717884,40.61347903653649,26294.521280960704,1459526965.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1384319143199075,40.61217262458167,26201.605488616315,1459526970.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1508783731994658,40.61086903598448,26106.99296947494,1459526975.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1632645440925748,40.609565989290566,26010.642563398513,1459526980.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1755883172796593,40.60826197239582,25912.514031737966,1459526985.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.1878480034862986,40.60695616872183,25812.56980933206,1459526990.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2000423176790025,40.60564838418133,25710.776764289516,1459526995.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2121703645099013,40.604338974053,25607.107998028816,1459527000.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2242316245810378,40.60302876732544,25501.544693659856,1459527005.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2362259405163687,40.60171898576731,25394.07799452445,1459527010.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2481535019119692,40.60041115562848,25284.71086525262,1459527015.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2600148284403652,40.59910701119989,25173.459855698056,1459527020.0,92023.74,4.0,238.4,1.2000000000000002,5.5,-43.0,4
2,-1.2718107506169338,40.5978083911899,25060.35665682505,1459527025.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.2849078837340369,40.596732789658546,24959.084359879715,1459527030.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.2979466058068412,40.59563802942506,24855.806392559363,1459527035.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3109242508140218,40.59452107670628,24750.496297427904,1459527040.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3238383301140255,40.5933789167172,24643.14375877899,1459527045.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3366866193429454,40.59220865340929,24533.756431357862,1459527050.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3494672387438684,40.59100761612124,24422.361348808423,1459527055.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3621787186681202,40.58977346424551,24309.00580145686,1459527060.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3748200431143787,40.5885042808171,24193.75760455318,1459527065.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3873906665299762,40.5871986469173,24076.704720501504,1459527070.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.3998905023091435,40.58585569078465,23957.95424572781,1459527075.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4123198848567495,40.58447510813021,23837.630816881203,1459527080.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4246795100529965,40.58305715284721,23715.874525134528,1459527085.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4369703609125277,40.581602599619856,23592.8384476557,1459527090.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4491936259312763,40.58011268158188,23468.685912144443,1459527095.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.461350617126249,40.57858900707412,23343.587607249257,1459527100.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4734426934041993,40.577033459802735,23217.718643566564,1459527105.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4854711930524054,40.57544808649617,23091.25566076058,1459527110.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.4974373772124483,40.57383497570406,22964.374067852215,1459527115.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.5093423844652896,40.57219613084473,22837.245495227788,1459527120.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.5211871953059162,40.570533340122616,22710.03552617053,1459527125.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.5329726044227912,40.568848045617656,22582.90176012011,1459527130.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.5446991983869114,40.56714121382751,22455.992237432616,1459527135.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.5563673366532742,40.56541321037954,22329.444225213494,1459527140.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.567977134735472,40.56366368270599,22203.383325942832,1459527145.0,92023.74,4.0,243.0,1.2000000000000002,2.1999999999999993,-31.9,4
2,-1.579528450055035,40.56189145634393,22077.9228261897,1459527150.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.5920584795818418,40.559903109932826,21969.977797608954,1459527155.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6045633475253955,40.55786551841765,21860.648683715244,1459527160.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6170451658483227,40.55577909672735,21749.97832091906,1459527165.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6295058401636695,40.553643974386375,21638.012921739766,1459527170.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.641946915748626,40.55145982437415,21524.801665262778,1459527175.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6543693910651391,40.549225653106205,21410.396574655188,1459527180.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6667734956014368,40.546939548586145,21294.852677059207,1459527185.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6791584328457156,40.54459839174627,21178.228306783483,1459527190.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.6915220983456847,40.542197553176216,21060.585195682415,1459527195.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.7038607994929045,40.539730627856976,20941.987670763585,1459527200.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.716169028259173,40.53718930450708,20822.499862524957,1459527205.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.7284393640350122,40.534563511939716,20702.17945399887,1459527210.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.7406625907319178,40.531841997117034,20581.066543238863,1459527215.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.7528280656391944,40.529013408319635,20459.1672814054,1459527220.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.7649242503916434,40.526067735698106,20336.43460239517,1459527225.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.776939143427888,40.52299766123209,20212.75205854281,1459527230.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.7888602800183284,40.51979922618839,20087.929246427862,1459527235.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.8006741564487279,40.51647150551149,19961.715766759702,1459527240.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.8123653739218006,40.513015637365065,19833.83503674481,1459527245.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.8239162061949907,40.509434103915595,19704.033165503508,1459527250.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.8353073552596257,40.50573109360234,19572.134711112034,1459527255.0,92023.74,31.2,245.3,1.2000000000000002,0.25,-17.1,4
2,-1.8465202665375064,40.50191407348355,19438.095675847424,1459527260.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.857393907379616,40.497977827902844,19282.170230233703,1459527265.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.8681441170096102,40.49392043935432,19129.71411754213,1459527270.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.8787969069561463,40.489766063793375,18980.62902778921,1459527275.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.8893702814618365,40.4855408340101,18834.77856781725,1459527280.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.8998693628092043,40.48127229761095,18692.120887985435,1459527285.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9102882690401488,40.47698836503095,18552.70731812877,1459527290.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9206149606929201,40.47271570695411,18416.63110801433,1459527295.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9308367076397213,40.46847769769527,18283.968913488105,1459527300.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.940944810807393,40.46429224808868,18154.730843235873,1459527305.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.950937503078867,40.46017006578493,18028.830513753976,1459527310.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.960820473006362,40.45611378909312,17906.082696285903,1459527315.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9706053688259577,40.45211811345007,17786.225360391807,1459527320.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9803073267472884,40.448170772553866,17668.953526407797,1459527325.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9899425737331486,40.44425423620576,17553.95174486878,1459527330.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-1.9995266827495315,40.44034811536454,17440.918012845123,1459527335.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-2.009073570048577,40.43643226197971,17329.578130587186,1459527340.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-2.018595070027532,40.43249028698315,17219.692441383097,1459527345.0,92023.74,79.7,248.3,1.2000000000000002,-2.1700000000000017,-4.8,4
2,-2.028100887244124,40.42851280844851,17111.05700322378,1459527350.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.0376875276048203,40.42519485707111,17019.18010825805,1459527355.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.0472876261024346,40.421848229026374,16927.894112462418,1459527360.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.056903730001367,40.41848170534616,16837.09925507082,1459527365.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.0665376639371247,40.41510801494353,16746.708263026314,1459527370.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.0761905853672453,40.41174157714929,16656.642956128246,1459527375.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.0858630092544375,40.40839630870912,16566.831948052033,1459527380.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.095554804131425,40.40508382878667,16477.209566892663,1459527385.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.1052651756847816,40.401812208965104,16387.715759269315,1459527390.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.1149926602252807,40.39858526476894,16298.296564477218,1459527395.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.124735146652773,40.39540230107368,16208.90477962116,1459527400.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.13448993471784,40.392258193610246,16119.500613925376,1459527405.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.14425382471403,40.389143691494134,16030.052351258508,1459527410.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.1540232235760914,40.386045847463016,15940.537227201843,1459527415.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.163794246688432,40.3829485153344,15850.94284418818,1459527420.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.173562793278493,40.37983289030834,15761.26949108909,1459527425.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.183324574755881,40.376678096667845,15671.533710080414,1459527430.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.1930750782456543,40.37346183574672,15581.773368540944,1459527435.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2028094499640187,40.37016107872888,15492.054352956682,1459527440.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2125222816206276,40.36675270693753,15402.478846058722,1459527445.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.222207272386724,40.36321385585788,15313.195112567737,1459527450.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2318567155594438,40.35952152393656,15224.409043779084,1459527455.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2414607345340976,40.35565085749976,15136.398426637288,1459527460.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2510062264609174,40.35157172269049,15049.530467449991,1459527465.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2604757334801753,40.34724452224598,14964.275110736908,1459527470.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2698472546850326,40.3426201055624,14881.178018935585,1459527475.0,92023.74,93.2,253.4,1.2000000000000002,-5.190000000000001,-2.7,4
2,-2.2790972038032296,40.33765415347323,14800.713083857016,1459527480.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.287676213738207,40.33249760505404,14725.959942684996,1459527485.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.2961330448385437,40.327140132397936,14652.615143861765,1459527490.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3044731955501234,40.32168087395586,14580.043938861543,1459527495.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.31269769992189,40.31619739458217,14507.774951863748,1459527500.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3208018023523507,40.31073445593587,14435.579024244096,1459527505.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.328776848957053,40.30531059914323,14363.404239361911,1459527510.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.336612837255772,40.299928111057575,14291.294049782144,1459527515.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.344300780211957,40.294581764320995,14219.323896111404,1459527520.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3518345948147172,40.28926538984794,14147.55816699197,1459527525.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.359212326240012,40.28397624566092,14076.02389301604,1459527530.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3664366037266915,40.27871754682106,14004.696905440826,1459527535.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3735143282862836,40.27349962980542,13933.496701833395,1459527540.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3804557071853822,40.26834012693052,13862.287454685156,1459527545.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
2,-2.3872728647859676,40.26326336550441,13790.883942243692,1459527550.0,92023.74,87.4,258.3,1.2000000000000002,-4.359999999999999,-2.6599999999999993,4
